# scan = 145
# date = 6/26/2012
# time = 9:56:13 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (0.5 0 2)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.529543,4.529543,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001080,-0.005751,-0.084537,0.254924,0.127462,0.000358,-0.000031,-0.220699,0.002410
# mode = 0
# plane_normal = 0.028497,0.000000,0.999594
# ubconf = UB26Jun2012_95602AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    61.4818      1.000     70.000   2093.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4793     0.0158     2.0280     5.0000     5.0000     0.0000    49.9990    49.9390     0.0000     0.0000    50.000
      2    61.5818      1.000    124.000   2140.000      1.041    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4805     0.0158     2.0254     5.0000     5.0000     0.0000    50.0010    49.8660     0.0000     0.0000    50.000
      3    61.6818      1.000    140.000   2061.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4816     0.0159     2.0229     5.0000     5.0000     0.0000    50.0010    49.8670     0.0000     0.0000    50.000
      4    61.7818      1.000    192.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4828     0.0159     2.0203     5.0000     5.0000     0.0000    49.9980    49.8780     0.0000     0.0000    50.000
      5    61.8818      1.000    309.000   2119.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4839     0.0159     2.0177     5.0000     5.0000     0.0000    49.9990    49.9380     0.0000     0.0000    50.000
      6    61.9818      1.000    440.000   2079.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4851     0.0160     2.0151     5.0000     5.0000     0.0000    49.9990    49.8550     0.0000     0.0000    50.000
      7    62.0818      1.000    858.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4862     0.0160     2.0125     5.0000     5.0000     0.0000    49.9940    49.7890     0.0000     0.0000    50.000
      8    62.1818      1.000   1959.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4874     0.0161     2.0099     5.0000     5.0000     0.0000    50.0020    49.8890     0.0000     0.0000    50.000
      9    62.2818      1.000   4934.000   2098.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4885     0.0161     2.0073     5.0000     5.0000     0.0000    50.0000    49.9200     0.0000     0.0000    50.000
     10    62.3818      1.000  10407.000   2090.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4897     0.0161     2.0047     5.0000     5.0000     0.0000    49.9990    49.9010     0.0000     0.0000    50.000
     11    62.4818      1.000  15501.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4908     0.0162     2.0021     5.0000     5.0000     0.0000    50.0020    49.9320     0.0000     0.0000    50.000
     12    62.5818      1.000  14276.000   2025.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.7243    -1.6330     1.6000     0.0000     0.0000   142.9286   -74.1428     1.3307     0.4920     0.0162     1.9994     5.0000     5.0000     0.0000    50.0010    49.9630     0.0000     0.0000    50.000
