# scan = 87
# date = 6/25/2012
# time = 1:38:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan sgl 8 0 0.5
# builtin_command = scan sgl 8 0 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.003572,-0.004475,-0.071544,0.131662,-0.006535,0.002053,-0.002423,-0.124677,0.025143
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB25Jun2012_13208PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     8.0000      1.000  10119.000   2046.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1248     0.5834     2.0456     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     7.5000      1.000  11052.000   2047.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1253     0.5735     2.0486     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     7.0000      1.000  12043.000   2094.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1259     0.5636     2.0516     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     6.5000      1.000  13082.000   2024.000      0.984    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1264     0.5537     2.0543     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     6.0000      1.000  14335.000   2182.000      1.061    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1269     0.5438     2.0569     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     5.5000      1.000  15515.000   2107.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1275     0.5338     2.0594     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     5.0000      1.000  15871.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1280     0.5237     2.0616     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     4.5000      1.000  16055.000   2079.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1285     0.5136     2.0638     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     4.0000      1.000  15999.000   2076.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1291     0.5035     2.0657     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     3.5000      1.000  15575.000   2091.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1296     0.4933     2.0676     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     3.0000      1.000  14992.000   2082.000      1.013    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1301     0.4831     2.0692     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     2.5000      1.000  14419.000   2116.000      1.029    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1307     0.4729     2.0707     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     2.0000      1.000  13531.000   2045.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1312     0.4626     2.0720     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000      1.000  12596.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1317     0.4523     2.0732     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.0000      1.000  11414.000   2092.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1323     0.4420     2.0742     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     0.5000      1.000  10617.000   2042.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1328     0.4316     2.0751     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     0.0000      1.000   9705.000   2003.000      0.974    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    11.8000    35.7390     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.1333     0.4212     2.0758     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 226920
# Center of Mass = 4.046939+/-0.012927
# Full Width Half-Maximum = 4.543919+/-0.010092
# 1:39:39 PM  6/25/2012   scan completed.
