# scan = 67
# date = 6/24/2012
# time = 6:13:01 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 2
# builtin_command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-X (-0.75, 0, 1.5), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7500     0.0000     1.5000    -7.5000    117.777     23.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -75.0967    33.3731    -2.0000     1.0000     0.0000     0.0000   157.5888   -44.8223     1.4398     5.0000    12.5000   479.9700   125.8840     0.0000     0.0000   480.000
      2    -0.7500     0.0000     1.5000    -7.2500    119.469     27.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -73.4582    34.1457    -2.0000     1.0000     0.0000     0.0000   157.3487   -45.3025     1.4398     5.0000    12.2500   479.9230   125.2840     0.0000     0.0000   480.000
      3    -0.7500     0.0000     1.5000    -7.0000    120.118     20.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -71.8354    34.9100    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     1.4398     5.0000    12.0000   480.0660   124.7390     0.0000     0.0000   480.000
      4    -0.7500     0.0000     1.5000    -6.7500    120.720     26.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -70.2264    35.6668    -2.0000     1.0000     0.0000     0.0000   156.8444   -46.3112     1.4398     5.0000    11.7500   479.9890   124.3320     0.0000     0.0000   480.000
      5    -0.7500     0.0000     1.5000    -6.5000    120.164     44.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -68.6298    36.4168    -2.0000     1.0000     0.0000     0.0000   156.5792   -46.8416     1.4398     5.0000    11.5000   479.9980   123.9060     0.0000     0.0000   480.000
      6    -0.7500     0.0000     1.5000    -6.2500    120.623     63.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -67.0440    37.1606    -2.0000     1.0000     0.0000     0.0000   156.3046   -47.3907     1.4398     5.0000    11.2500   480.0090   123.6140     0.0000     0.0000   480.000
      7    -0.7500     0.0000     1.5000    -6.0000    119.968     67.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -65.4676    37.8989    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     1.4398     5.0000    11.0000   479.9990   123.2320     0.0000     0.0000   480.000
      8    -0.7500     0.0000     1.5000    -5.7500    120.773     37.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -63.8992    38.6322    -2.0000     1.0000     0.0000     0.0000   155.7252   -48.5495     1.4398     5.0000    10.7500   480.0050   122.7110     0.0000     0.0000   480.000
      9    -0.7500     0.0000     1.5000    -5.5000    120.815     45.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.3377    39.3613    -2.0000     1.0000     0.0000     0.0000   155.4190   -49.1619     1.4398     5.0000    10.5000   480.0080   122.2700     0.0000     0.0000   480.000
     10    -0.7500     0.0000     1.5000    -5.2500    120.666     21.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -60.7817    40.0864    -2.0000     1.0000     0.0000     0.0000   155.1010   -49.7981     1.4398     5.0000    10.2500   480.0030   121.8180     0.0000     0.0000   480.000
     11    -0.7500     0.0000     1.5000    -5.0000    120.307     25.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.2301    40.8083    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     1.4398     5.0000    10.0000   479.9950   121.4190     0.0000     0.0000   480.000
     12    -0.7500     0.0000     1.5000    -4.7500    120.379     21.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -57.6817    41.5273    -2.0000     1.0000     0.0000     0.0000   154.4257   -51.1486     1.4398     5.0000     9.7500   480.0010   120.9690     0.0000     0.0000   480.000
     13    -0.7500     0.0000     1.5000    -4.5000    120.781     12.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.1353    42.2439    -2.0000     1.0000     0.0000     0.0000   154.0666   -51.8666     1.4398     5.0000     9.5000   479.9990   120.5580     0.0000     0.0000   480.000
     14    -0.7500     0.0000     1.5000    -4.2500     74.456     12.000 101858.000      1.242    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.5899    42.9586    -2.0000     1.0000     0.0000     0.0000   153.6921   -52.6158     1.4398     5.0000     9.2500   479.9930   120.2960     0.0000     0.0000   480.000
# Sum of Counts = 443
# Center of Mass = -6.017494+/-0.406149
# Full Width Half-Maximum = 1.619023+/-0.199150
# 6:40:57 PM  6/24/2012   scan stopped!!
