# scan = 113
# date = 6/25/2012
# time = 3:51:54 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 2 0.05
# builtin_command = scan s1 @(s1)+-1 @(s1)+2 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal A+B+C+D co-alignment (011)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -60.5107      1.000     25.000   2076.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0055     0.9752     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2   -60.4607      1.000     15.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0052     0.9764     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3   -60.4107      1.000     15.000   2073.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0050     0.9777     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4   -60.3607      1.000      6.000   2061.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0047     0.9789     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5   -60.3107      1.000     10.000   2136.000      1.039    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0044     0.9802     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6   -60.2607      1.000      8.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0041     0.9814     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7   -60.2107      1.000     19.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0039     0.9827     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8   -60.1607      1.000     38.000   2051.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0036     0.9839     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9   -60.1107      1.000     58.000   2150.000      1.046    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0033     0.9852     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10   -60.0607      1.000     86.000   2162.000      1.052    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.3646     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7874     0.0000     1.0031     0.9864     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
