# scan = 141
# date = 6/26/2012
# time = 9:49:21 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    30.1372      1.000   1030.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1541    -0.3724     2.8410     5.0000     5.0000     0.0000    49.9980    49.8730     0.0000     0.0000    50.000
      2    30.2372      1.000   1519.000   2084.000      1.014    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1551    -0.3743     2.8393     5.0000     5.0000     0.0000    50.0020    49.8480     0.0000     0.0000    50.000
      3    30.3372      1.000   2113.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1561    -0.3762     2.8376     5.0000     5.0000     0.0000    49.9980    49.9050     0.0000     0.0000    50.000
      4    30.4372      1.000   3072.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1571    -0.3782     2.8359     5.0000     5.0000     0.0000    49.9990    49.8350     0.0000     0.0000    50.000
      5    30.5372      1.000   5081.000   2164.000      1.053    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1581    -0.3801     2.8342     5.0000     5.0000     0.0000    49.9980    49.8730     0.0000     0.0000    50.000
      6    30.6372      1.000  10023.000   2073.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1591    -0.3820     2.8325     5.0000     5.0000     0.0000    49.9970    49.8550     0.0000     0.0000    50.000
      7    30.7372      1.000  23131.000   2016.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1602    -0.3839     2.8308     5.0000     5.0000     0.0000    49.9980    49.9780     0.0000     0.0000    50.000
      8    30.8372      1.000  53257.000   2073.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1612    -0.3858     2.8290     5.0000     5.0000     0.0000    50.0050    49.7830     0.0000     0.0000    50.000
      9    30.9372      1.000  93377.000   2082.000      1.013    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1622    -0.3877     2.8273     5.0000     5.0000     0.0000    49.9970    49.8410     0.0000     0.0000    50.000
     10    31.0372      1.000 119666.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.7444    -1.6330     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5942     0.1632    -0.3895     2.8255     5.0000     5.0000     0.0000    49.9980    49.8150     0.0000     0.0000    50.000
