# scan = 75
# date = 6/25/2012
# time = 10:36:57 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan s2 67 73 0.2 
# builtin_command = scan s2 67 73 0.2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Ni powder (1,0,0), Ei=5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    67.0000     10.000    351.000  20557.000      0.251    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7147    -0.6396     0.0479     2.6417     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    67.2000     10.000    351.000  20204.000      0.246    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7193    -0.6428     0.0481     2.6454     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    67.4000     10.000    370.000  20482.000      0.250    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7238    -0.6460     0.0482     2.6491     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    67.6000     10.000    373.000  20399.000      0.249    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7283    -0.6492     0.0483     2.6527     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    67.8000     10.000    375.000  20327.000      0.248    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7328    -0.6525     0.0484     2.6564     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    68.0000     10.000    388.000  20767.000      0.253    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7373    -0.6557     0.0485     2.6599     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    68.2000     10.000    371.000  20357.000      0.248    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7418    -0.6589     0.0486     2.6635     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    68.4000     10.000    408.000  20661.000      0.252    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7463    -0.6622     0.0487     2.6670     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    68.6000     10.000    400.000  20612.000      0.251    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7507    -0.6654     0.0489     2.6705     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    68.8000     10.000    391.000  20873.000      0.255    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000     0.0000    90.0000     0.0000     1.7552    -0.6687     0.0490     2.6739     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
