# scan = 57
# date = 6/23/2012
# time = 11:14:31 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1 k 0 l 3.5 e -8.7 -3.4 0.1 preset mcu 1.5
# builtin_command = scan h -1 k 0 l 3.5 e -8.7 -3.4 0.1 preset mcu 1.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA + TA at T (-1,0,3.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.500000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0000     3.5000    -8.7000     91.173     41.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.4136    67.8300    -2.0000     1.0000     0.0000     0.0000   158.6434   -42.7131     2.4515     5.0000    13.7000   400.0030   397.5500     0.0000     0.0000   400.000
      2    -1.0000     0.0000     3.5000    -8.6000     91.223     36.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.0395    68.1192    -2.0000     1.0000     0.0000     0.0000   158.5612   -42.8776     2.4515     5.0000    13.6000   399.9910   397.5610     0.0000     0.0000   400.000
      3    -1.0000     0.0000     3.5000    -8.5000     91.232     36.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.6648    68.4096    -2.0000     1.0000     0.0000     0.0000   158.4780   -43.0440     2.4515     5.0000    13.5000   399.9950   397.5630     0.0000     0.0000   400.000
      4    -1.0000     0.0000     3.5000    -8.4000     90.536     28.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.2895    68.7013    -2.0000     1.0000     0.0000     0.0000   158.3938   -43.2124     2.4515     5.0000    13.4000   400.0050   397.5670     0.0000     0.0000   400.000
      5    -1.0000     0.0000     3.5000    -8.3000     91.463     42.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.9136    68.9942    -2.0000     1.0000     0.0000     0.0000   158.3086   -43.3827     2.4515     5.0000    13.3000   400.0060   397.5670     0.0000     0.0000   400.000
      6    -1.0000     0.0000     3.5000    -8.2000     91.734     60.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.5369    69.2885    -2.0000     1.0000     0.0000     0.0000   158.2225   -43.5551     2.4515     5.0000    13.2000   399.9940   397.5780     0.0000     0.0000   400.000
      7    -1.0000     0.0000     3.5000    -8.1000     91.054     58.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.1596    69.5841    -2.0000     1.0000     0.0000     0.0000   158.1350   -43.7295     2.4515     5.0000    13.1000   399.9920   397.5570     0.0000     0.0000   400.000
      8    -1.0000     0.0000     3.5000    -8.0000     90.944     70.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.7815    69.8811    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     2.4515     5.0000    13.0000   400.0020   397.5670     0.0000     0.0000   400.000
      9    -1.0000     0.0000     3.5000    -7.9000     90.807     56.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.4027    70.1795    -2.0000     1.0000     0.0000     0.0000   157.9576   -44.0849     2.4515     5.0000    12.9000   400.0030   397.5740     0.0000     0.0000   400.000
     10    -1.0000     0.0000     3.5000    -7.8000     91.108     80.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.0231    70.4794    -2.0000     1.0000     0.0000     0.0000   157.8671   -44.2658     2.4515     5.0000    12.8000   400.0000   397.5690     0.0000     0.0000   400.000
     11    -1.0000     0.0000     3.5000    -7.7000     91.082     79.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -21.6428    70.7807    -2.0000     1.0000     0.0000     0.0000   157.7755   -44.4490     2.4515     5.0000    12.7000   399.9990   397.5630     0.0000     0.0000   400.000
     12    -1.0000     0.0000     3.5000    -7.6000     90.884     83.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -21.2617    71.0836    -2.0000     1.0000     0.0000     0.0000   157.6828   -44.6345     2.4515     5.0000    12.6000   400.0000   397.5680     0.0000     0.0000   400.000
     13    -1.0000     0.0000     3.5000    -7.5000     91.484     68.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.8797    71.3880    -2.0000     1.0000     0.0000     0.0000   157.5889   -44.8223     2.4515     5.0000    12.5000   399.9990   397.5660     0.0000     0.0000   400.000
     14    -1.0000     0.0000     3.5000    -7.4000     90.727     90.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.4969    71.6940    -2.0000     1.0000     0.0000     0.0000   157.4936   -45.0126     2.4515     5.0000    12.4000   400.0010   397.5880     0.0000     0.0000   400.000
     15    -1.0000     0.0000     3.5000    -7.3000     91.104    114.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -20.1133    72.0016    -2.0000     1.0000     0.0000     0.0000   157.3973   -45.2052     2.4515     5.0000    12.3000   399.9980   397.5710     0.0000     0.0000   400.000
     16    -1.0000     0.0000     3.5000    -7.2000     91.110     98.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -19.7287    72.3108    -2.0000     1.0000     0.0000     0.0000   157.2998   -45.4004     2.4515     5.0000    12.2000   399.9970   397.5760     0.0000     0.0000   400.000
     17    -1.0000     0.0000     3.5000    -7.1000     91.752     92.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -19.3433    72.6218    -2.0000     1.0000     0.0000     0.0000   157.2009   -45.5982     2.4515     5.0000    12.1000   400.0000   397.5780     0.0000     0.0000   400.000
     18    -1.0000     0.0000     3.5000    -7.0000     91.196     80.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.9569    72.9345    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     2.4515     5.0000    12.0000   400.0050   397.5790     0.0000     0.0000   400.000
     19    -1.0000     0.0000     3.5000    -6.9000     91.165     82.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.5695    73.2490    -2.0000     1.0000     0.0000     0.0000   156.9992   -46.0016     2.4515     5.0000    11.9000   400.0010   397.5760     0.0000     0.0000   400.000
     20    -1.0000     0.0000     3.5000    -6.8000     91.315     75.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -18.1812    73.5653    -2.0000     1.0000     0.0000     0.0000   156.8963   -46.2074     2.4515     5.0000    11.8000   399.9960   397.5860     0.0000     0.0000   400.000
     21    -1.0000     0.0000     3.5000    -6.7000     91.406     75.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.7918    73.8835    -2.0000     1.0000     0.0000     0.0000   156.7921   -46.4159     2.4515     5.0000    11.7000   399.9980   397.5790     0.0000     0.0000   400.000
     22    -1.0000     0.0000     3.5000    -6.6000     91.522     56.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.4014    74.2036    -2.0000     1.0000     0.0000     0.0000   156.6864   -46.6273     2.4515     5.0000    11.6000   400.0000   397.5860     0.0000     0.0000   400.000
     23    -1.0000     0.0000     3.5000    -6.5000     92.045     81.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -17.0099    74.5256    -2.0000     1.0000     0.0000     0.0000   156.5792   -46.8416     2.4515     5.0000    11.5000   400.0020   397.5860     0.0000     0.0000   400.000
     24    -1.0000     0.0000     3.5000    -6.4000     91.350     83.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -16.6174    74.8497    -2.0000     1.0000     0.0000     0.0000   156.4706   -47.0589     2.4515     5.0000    11.4000   400.0010   397.5930     0.0000     0.0000   400.000
     25    -1.0000     0.0000     3.5000    -6.3000     90.729     57.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -16.2237    75.1758    -2.0000     1.0000     0.0000     0.0000   156.3603   -47.2793     2.4515     5.0000    11.3000   399.9990   397.5740     0.0000     0.0000   400.000
     26    -1.0000     0.0000     3.5000    -6.2000     90.755     56.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -15.8289    75.5040    -2.0000     1.0000     0.0000     0.0000   156.2486   -47.5028     2.4515     5.0000    11.2000   399.9930   397.5880     0.0000     0.0000   400.000
     27    -1.0000     0.0000     3.5000    -6.1000     90.926     48.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -15.4328    75.8344    -2.0000     1.0000     0.0000     0.0000   156.1352   -47.7296     2.4515     5.0000    11.1000   400.0010   397.5850     0.0000     0.0000   400.000
     28    -1.0000     0.0000     3.5000    -6.0000     91.625     37.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -15.0356    76.1669    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     2.4515     5.0000    11.0000   400.0040   397.5860     0.0000     0.0000   400.000
     29    -1.0000     0.0000     3.5000    -5.8999     91.199     34.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -14.6372    76.5018    -2.0000     1.0000     0.0000     0.0000   155.9035   -48.1931     2.4515     5.0000    10.8999   400.0010   397.5980     0.0000     0.0000   400.000
     30    -1.0000     0.0000     3.5000    -5.8000     91.454     36.000 122978.000      1.500    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -14.2375    76.8389    -2.0000     1.0000     0.0000     0.0000   155.7851   -48.4298     2.4515     5.0000    10.8000   399.9970   397.5850     0.0000     0.0000   400.000
