# scan = 150
# date = 6/26/2012
# time = 10:05:22 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan sgu 3 0 0.5
# builtin_command = scan sgu 3 0 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005746,-0.084537,0.254601,0.121144,0.000426,-0.007143,-0.223976,0.002399
# mode = 0
# plane_normal = 0.027037,0.026483,0.948016
# ubconf = UB26Jun2012_100500AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     3.0000      1.000  44162.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9855     0.0282     1.0006     5.0000     5.0000     0.0000    49.9950    49.8230     0.0000     0.0000    50.000
      2     2.5000      1.000  51623.000   2044.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9907     0.0181     1.0013     5.0000     5.0000     0.0000    49.9970    49.8000     0.0000     0.0000    50.000
      3     2.0000      1.000  58045.000   2124.000      1.033    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9957     0.0081     1.0021     5.0000     5.0000     0.0000    50.0020    49.8130     0.0000     0.0000    50.000
      4     1.5000      1.000  63210.000   2123.000      1.033    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0007    -0.0020     1.0028     5.0000     5.0000     0.0000    49.9950    49.8630     0.0000     0.0000    50.000
      5     1.0000      1.000  66042.000   2040.000      0.992    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0056    -0.0121     1.0036     5.0000     5.0000     0.0000    50.0040    49.8240     0.0000     0.0000    50.000
      6     0.5000      1.000  67782.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0104    -0.0222     1.0043     5.0000     5.0000     0.0000    50.0010    49.7910     0.0000     0.0000    50.000
      7     0.0000      1.000  66322.000   2106.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   104.6965    65.7453    -1.6329     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0152    -0.0323     1.0051     5.0000     5.0000     0.0000    50.0020    49.8080     0.0000     0.0000    50.000
# Sum of Counts = 417186
# Center of Mass = 1.372006+/-0.003358
# Full Width Half-Maximum = 1.939137+/-0.003543
# 10:05:45 AM  6/26/2012   scan completed.
