# scan = 110
# date = 6/25/2012
# time = 3:41:04 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal A+B+C+D co-alignment (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    33.7390    14.7457      1.000      3.000   2073.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9016     0.0000     0.0000     1.8915     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    33.9390    14.8459      1.000      6.000   2020.000      0.983    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9067     0.0000     0.0000     1.9023     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    34.1390    14.9459      1.000      3.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9119     0.0000     0.0000     1.9132     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    34.3390    15.0459      1.000      2.000   2033.000      0.989    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9171     0.0000     0.0000     1.9241     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    34.5390    15.1459      1.000      7.000   2086.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9223     0.0000     0.0000     1.9349     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    34.7390    15.2459      1.000     68.000   2090.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9275     0.0000     0.0000     1.9458     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    34.9390    15.3459      1.000    498.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9326     0.0000     0.0000     1.9567     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    35.1390    15.4459      1.000   1133.000   2049.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9378     0.0000     0.0000     1.9675     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    35.3390    15.5459      1.000   3195.000   2118.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9430     0.0000     0.0000     1.9784     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    35.5390    15.6459      1.000   8805.000   1918.000      0.933    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9481     0.0000     0.0000     1.9892     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11    35.7390    15.7459      1.000  13883.000   2089.000      1.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0000     2.0000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12    35.9390    15.8459      1.000  11986.000   2130.000      1.036    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9585     0.0000     0.0000     2.0108     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13    36.1390    15.9459      1.000   6299.000   2051.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9636     0.0000     0.0000     2.0217     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14    36.3390    16.0459      1.000   1502.000   2106.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9688     0.0000     0.0000     2.0325     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15    36.5390    16.1459      1.000    139.000   1954.000      0.950    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9739     0.0000     0.0000     2.0433     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16    36.7390    16.2459      1.000     24.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9791     0.0000     0.0000     2.0541     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17    36.9390    16.3459      1.000      4.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9842     0.0000     0.0000     2.0649     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18    37.1390    16.4459      1.000      7.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9894     0.0000     0.0000     2.0757     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
