# scan = 72
# date = 6/25/2012
# time = 4:16:42 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 6
# builtin_command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (1,0,1), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.5000    362.769     61.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.6310    27.3666    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.6853     5.0000    17.5000   479.9990    23.8830     0.0000     0.0000   480.000
      2     1.0000     0.0000     1.0000   -12.2500    361.721     46.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    37.2786    28.2324    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     1.6853     5.0000    17.2500   480.0000    23.8400     0.0000     0.0000   480.000
      3     1.0000     0.0000     1.0000   -11.9999    362.371     57.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    38.8926    29.0811    -2.0000     1.0000     0.0000     0.0000   160.9180   -38.1639     1.6853     5.0000    16.9999   479.9960    23.8070     0.0000     0.0000   480.000
      4     1.0000     0.0000     1.0000   -11.7500    363.389     64.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    40.4761    29.9144    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.6853     5.0000    16.7500   479.9960    23.7590     0.0000     0.0000   480.000
      5     1.0000     0.0000     1.0000   -11.5000    362.284     59.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    42.0320    30.7338    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     1.6853     5.0000    16.5000   479.9930    23.7160     0.0000     0.0000   480.000
      6     1.0000     0.0000     1.0000   -11.2500    362.535     68.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    43.5627    31.5406    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0695     1.6853     5.0000    16.2500   479.9990    23.6840     0.0000     0.0000   480.000
      7     1.0000     0.0000     1.0000   -11.0000    363.143     64.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    45.0706    32.3359    -2.0000     1.0000     0.0000     0.0000   160.3069   -39.3861     1.6853     5.0000    16.0000   479.9990    23.6180     0.0000     0.0000   480.000
      8     1.0000     0.0000     1.0000   -10.7500    362.861     89.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    46.5574    33.1208    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     1.6853     5.0000    15.7500   479.9980    23.5850     0.0000     0.0000   480.000
      9     1.0000     0.0000     1.0000   -10.5000    362.638    103.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    48.0252    33.8962    -2.0000     1.0000     0.0000     0.0000   159.9783   -40.0430     1.6853     5.0000    15.5000   479.9970    23.5610     0.0000     0.0000   480.000
     10     1.0000     0.0000     1.0000   -10.2500    363.033    108.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    49.4755    34.6632    -2.0000     1.0000     0.0000     0.0000   159.8079   -40.3841     1.6853     5.0000    15.2500   479.9980    23.5070     0.0000     0.0000   480.000
     11     1.0000     0.0000     1.0000   -10.0000    361.819    138.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.9098    35.4223    -2.0000     1.0000     0.0000     0.0000   159.6330   -40.7340     1.6853     5.0000    15.0000   480.0000    23.4630     0.0000     0.0000   480.000
     12     1.0000     0.0000     1.0000    -9.7500    362.881    128.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    52.3296    36.1745    -2.0000     1.0000     0.0000     0.0000   159.4534   -41.0932     1.6853     5.0000    14.7500   479.9960    23.4280     0.0000     0.0000   480.000
     13     1.0000     0.0000     1.0000    -9.5000    362.088    194.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    53.7361    36.9203    -2.0000     1.0000     0.0000     0.0000   159.2690   -41.4622     1.6853     5.0000    14.5000   480.0000    23.3810     0.0000     0.0000   480.000
     14     1.0000     0.0000     1.0000    -9.2500    362.852    192.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    55.1305    37.6604    -2.0000     1.0000     0.0000     0.0000   159.0794   -41.8412     1.6853     5.0000    14.2500   480.0050    23.1610     0.0000     0.0000   480.000
     15     1.0000     0.0000     1.0000    -9.0000    362.578    209.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    56.5139    38.3955    -2.0000     1.0000     0.0000     0.0000   158.8846   -42.2308     1.6853     5.0000    14.0000   479.9900    23.1120     0.0000     0.0000   480.000
     16     1.0000     0.0000     1.0000    -8.7500    362.529    216.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    57.8874    39.1260    -2.0000     1.0000     0.0000     0.0000   158.6842   -42.6316     1.6853     5.0000    13.7500   480.0000    25.1620     0.0000     0.0000   480.000
     17     1.0000     0.0000     1.0000    -8.5000    363.423    233.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    59.2518    39.8526    -2.0000     1.0000     0.0000     0.0000   158.4778   -43.0440     1.6853     5.0000    13.5000   480.0060    25.2300     0.0000     0.0000   480.000
     18     1.0000     0.0000     1.0000    -8.2500    365.611    161.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    60.6083    40.5758    -2.0000     1.0000     0.0000     0.0000   158.2657   -43.4686     1.6853     5.0000    13.2500   480.0110    25.1420     0.0000     0.0000   480.000
     19     1.0000     0.0000     1.0000    -8.0000    365.027    137.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.9577    41.2960    -2.0000     1.0000     0.0000     0.0000   158.0468   -43.9061     1.6853     5.0000    13.0000   480.0060    25.0650     0.0000     0.0000   480.000
     20     1.0000     0.0000     1.0000    -7.7500    364.624     99.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.3008    42.0137    -2.0000     1.0000     0.0000     0.0000   157.8214   -44.3571     1.6853     5.0000    12.7500   480.0030    25.0050     0.0000     0.0000   480.000
     21     1.0000     0.0000     1.0000    -7.5000    364.496     80.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    64.6383    42.7294    -2.0000     1.0000     0.0000     0.0000   157.5889   -44.8223     1.6853     5.0000    12.5000   480.0000    24.9220     0.0000     0.0000   480.000
     22     1.0000     0.0000     1.0000    -7.2500    364.417     68.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.9712    43.4436    -2.0000     1.0000     0.0000     0.0000   157.3487   -45.3025     1.6853     5.0000    12.2500   479.9970    24.8550     0.0000     0.0000   480.000
# Sum of Counts = 2574
# Center of Mass = -9.455223+/-0.264833
# Full Width Half-Maximum = 2.630140+/-0.111265
# 6:31:43 AM  6/25/2012   scan completed.
