# scan = 17
# date = 6/21/2012
# time = 2:46:05 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (0.5 0 2) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837020,90.000000,90.000000,120.000000
# ubmatrix = 0.006881,-0.004229,-0.084398,0.253687,0.126843,0.002292,-0.000240,-0.219766,0.002947
# mode = 0
# plane_normal = 0.034899,0.000000,0.999391
# ubconf = UB21Jun2012_24150PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    48.5984    62.7599      1.000      2.000   2021.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.2784     0.4767     0.0100     1.9250     5.0000     5.0000     0.0000   153.5820   150.3750     0.0000     0.0000   152.000
      2    48.7984    62.8600      1.000      1.000   2020.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.2834     0.4786     0.0101     1.9324     5.0000     5.0000     0.0000   153.5810   150.0570     0.0000     0.0000   152.000
      3    48.9984    62.9600      1.000      2.000   2038.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.2883     0.4804     0.0101     1.9398     5.0000     5.0000     0.0000   153.5790   150.0590     0.0000     0.0000   152.000
      4    49.1984    63.0600      1.000      4.000   1996.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.2932     0.4823     0.0102     1.9473     5.0000     5.0000     0.0000   153.5750   150.3390     0.0000     0.0000   152.000
      5    49.3984    63.1600      1.000      8.000   2108.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.2982     0.4841     0.0102     1.9547     5.0000     5.0000     0.0000   153.5740   150.3410     0.0000     0.0000   152.000
      6    49.5984    63.2600      1.000     30.000   1980.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3031     0.4859     0.0102     1.9621     5.0000     5.0000     0.0000   153.5740   150.4450     0.0000     0.0000   152.000
      7    49.7984    63.3600      1.000    199.000   2006.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3080     0.4878     0.0103     1.9695     5.0000     5.0000     0.0000   153.5740   150.2380     0.0000     0.0000   152.000
      8    49.9984    63.4600      1.000    898.000   2023.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3129     0.4896     0.0103     1.9769     5.0000     5.0000     0.0000   153.5730   150.0030     0.0000     0.0000   152.000
      9    50.1984    63.5600      1.000   3919.000   1983.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3178     0.4914     0.0104     1.9843     5.0000     5.0000     0.0000   153.5680   150.0840     0.0000     0.0000   152.000
     10    50.3984    63.6600      1.000  10044.000   2055.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3228     0.4933     0.0104     1.9917     5.0000     5.0000     0.0000   153.5660   150.2860     0.0000     0.0000   152.000
