# scan = 29
# date = 6/21/2012
# time = 4:18:32 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.75 k 0 l 1.5 e -7.0 -2.0 -0.25 preset mcu 2
# builtin_command = scan h -0.75 k 0 l 1.5 e -7.0 -2.0 -0.25 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = G-X LA, (-1 0 2) zone 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7500     0.0000     1.5000    -7.0000    124.600     12.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -71.8354    34.9100    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     1.4398     5.0000    12.0000   152.2060   150.2510     0.0000     0.0000   152.000
      2    -0.7500     0.0000     1.5000    -6.7500    125.979     17.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -70.2264    35.6668    -2.0000     1.0000     0.0000     0.0000   156.8443   -46.3112     1.4398     5.0000    11.7500   151.9980   150.4950     0.0000     0.0000   152.000
      3    -0.7500     0.0000     1.5000    -6.5000    125.686     18.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -68.6298    36.4168    -2.0000     1.0000     0.0000     0.0000   156.5792   -46.8416     1.4398     5.0000    11.5000   152.3750   150.4720     0.0000     0.0000   152.000
      4    -0.7500     0.0000     1.5000    -6.2500    126.143     44.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -67.0440    37.1606    -2.0000     1.0000     0.0000     0.0000   156.3046   -47.3907     1.4398     5.0000    11.2500   152.2480   150.4660     0.0000     0.0000   152.000
      5    -0.7500     0.0000     1.5000    -6.0000    125.604     27.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -65.4676    37.8989    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     1.4398     5.0000    11.0000   152.1140   150.3610     0.0000     0.0000   152.000
      6    -0.7500     0.0000     1.5000    -5.7500    126.356     17.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -63.8992    38.6322    -2.0000     1.0000     0.0000     0.0000   155.7252   -48.5495     1.4398     5.0000    10.7500   152.0060   150.6530     0.0000     0.0000   152.000
      7    -0.7500     0.0000     1.5000    -5.5000    125.651      9.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.3377    39.3613    -2.0000     1.0000     0.0000     0.0000   155.4190   -49.1619     1.4398     5.0000    10.5000   152.3850   150.5330     0.0000     0.0000   152.000
      8    -0.7500     0.0000     1.5000    -5.2500    125.864      4.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -60.7817    40.0864    -2.0000     1.0000     0.0000     0.0000   155.1010   -49.7981     1.4398     5.0000    10.2500   152.2880   150.8180     0.0000     0.0000   152.000
      9    -0.7500     0.0000     1.5000    -5.0000    125.923      6.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.2301    40.8083    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     1.4398     5.0000    10.0000   152.1500   150.5900     0.0000     0.0000   152.000
     10    -0.7500     0.0000     1.5000    -4.7500    125.996      3.000 171282.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -57.6817    41.5273    -2.0000     1.0000     0.0000     0.0000   154.4257   -51.1486     1.4398     5.0000     9.7500   152.0400   150.5730     0.0000     0.0000   152.000
