# scan = 11
# date = 6/21/2012
# time = 2:37:20 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    31.3300      1.000    774.000   2039.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9514    -0.0401    -1.0550     5.0000     5.0000     0.0000   154.1090   150.5400     0.0000     0.0000   152.000
      2    31.4300      1.000   1058.000   2056.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9507    -0.0401    -1.0599     5.0000     5.0000     0.0000   154.1090   150.2700     0.0000     0.0000   152.000
      3    31.5300      1.000   1533.000   2068.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9501    -0.0401    -1.0648     5.0000     5.0000     0.0000   154.1070   150.3140     0.0000     0.0000   152.000
      4    31.6300      1.000   2304.000   1996.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9495    -0.0401    -1.0697     5.0000     5.0000     0.0000   154.1050   150.3980     0.0000     0.0000   152.000
      5    31.7300      1.000   3728.000   2141.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9489    -0.0401    -1.0746     5.0000     5.0000     0.0000   154.1040   150.2160     0.0000     0.0000   152.000
      6    31.8300      1.000   7503.000   2112.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9483    -0.0401    -1.0795     5.0000     5.0000     0.0000   154.1030   150.4440     0.0000     0.0000   152.000
      7    31.9300      1.000  17457.000   2101.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9476    -0.0401    -1.0843     5.0000     5.0000     0.0000   154.1010   150.1130     0.0000     0.0000   152.000
      8    32.0300      1.000  41462.000   2006.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9470    -0.0401    -1.0892     5.0000     5.0000     0.0000   154.0980   150.4420     0.0000     0.0000   152.000
      9    32.1300      1.000  73002.000   2060.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9464    -0.0401    -1.0941     5.0000     5.0000     0.0000   154.0960   150.5430     0.0000     0.0000   152.000
     10    32.2300      1.000  96739.000   2022.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9457    -0.0401    -1.0990     5.0000     5.0000     0.0000   154.0950   150.3620     0.0000     0.0000   152.000
     11    32.3300      1.000 102915.000   2037.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9451    -0.0401    -1.1038     5.0000     5.0000     0.0000   154.0930   150.6320     0.0000     0.0000   152.000
     12    32.4300      1.000  88421.000   2024.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9445    -0.0401    -1.1087     5.0000     5.0000     0.0000   154.0930   150.4420     0.0000     0.0000   152.000
     13    32.5300      1.000  60105.000   2000.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9438    -0.0401    -1.1136     5.0000     5.0000     0.0000   154.0910   150.1390     0.0000     0.0000   152.000
     14    32.6300      1.000  31921.000   2059.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9432    -0.0401    -1.1184     5.0000     5.0000     0.0000   154.0890   150.1080     0.0000     0.0000   152.000
     15    32.7300      1.000  14954.000   2031.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9425    -0.0401    -1.1233     5.0000     5.0000     0.0000   154.0870   150.2840     0.0000     0.0000   152.000
     16    32.8300      1.000   6569.000   2015.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9419    -0.0401    -1.1281     5.0000     5.0000     0.0000   154.0870   150.3480     0.0000     0.0000   152.000
     17    32.9300      1.000   3263.000   2001.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9412    -0.0401    -1.1330     5.0000     5.0000     0.0000   154.0830   150.4230     0.0000     0.0000   152.000
     18    33.0300      1.000   1660.000   1979.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9405    -0.0401    -1.1378     5.0000     5.0000     0.0000   154.0810   150.2500     0.0000     0.0000   152.000
     19    33.1300      1.000   1098.000   2106.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9399    -0.0401    -1.1427     5.0000     5.0000     0.0000   154.0780   150.1620     0.0000     0.0000   152.000
     20    33.2300      1.000    761.000   2056.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9392    -0.0401    -1.1475     5.0000     5.0000     0.0000   154.0770   150.1630     0.0000     0.0000   152.000
     21    33.3300      1.000    566.000   2049.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.4560    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5874     0.9385    -0.0401    -1.1524     5.0000     5.0000     0.0000   154.0760   150.1170     0.0000     0.0000   152.000
# Sum of Counts = 557793
# Center of Mass = 32.313336+/-0.061188
# Full Width Half-Maximum = 0.473659+/-0.027626
# 2:37:54 PM  6/21/2012   scan completed.
