# scan = 122
# date = 6/25/2012
# time = 8:05:12 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.3 0.3 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.3 0.3 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.25 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.3000     65.933      4.000 123355.000     60.000   125.5729   128.2986  -103.4028     0.6359     0.0000    39.5320    -0.0000    75.6225     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1167     3.1608     2.9500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.2800     66.550      2.000 123355.000     60.000   125.1407   128.5426  -102.9147     0.6359     0.0000    39.4800    -0.0000    75.4816     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1182     3.1599     2.9700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.2600     66.619      3.000 123355.000     60.000   124.7116   128.7830  -102.4341     0.6359     0.0000    39.4280    -0.0000    75.3414     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1196     3.1591     2.9900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2400     65.703      4.000 123355.000     60.000   124.3180   129.0196  -101.9607     0.6359     0.0000    39.3800    -0.0000    75.2018     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1211     3.1583     3.0100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2200     65.279      2.000 123355.000     60.000   123.8944   129.2528  -101.4944     0.6359     0.0000    39.3280    -0.0000    75.0630     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1225     3.1574     3.0300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     65.164      5.000 123355.000     60.000   123.5060   129.4825  -101.0350     0.6359     0.0000    39.2800    -0.0000    74.9248     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1240     3.1566     3.0500     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1800     64.389      1.000 123355.000     60.000   123.0879   129.7089  -100.5823     0.6359     0.0000    39.2280    -0.0000    74.7872     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1255     3.1558     3.0700     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1600     63.845      3.000 123355.000     60.000   122.7045   129.9320  -100.1360     0.6359     0.0000    39.1800    -0.0000    74.6503     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1269     3.1549     3.0900     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1400     63.781      9.000 123355.000     60.000   122.2919   130.1519   -99.6962     0.6359     0.0000    39.1280    -0.0000    74.5141     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1284     3.1541     3.1100     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.1200     63.509      7.000 123355.000     60.000   121.9134   130.3688   -99.2624     0.6359     0.0000    39.0800    -0.0000    74.3784     0.0001     0.0000     0.0000     0.0000   131.6090   -96.7820     0.0000     1.1299     3.1532     3.1300     3.2500     0.0000     0.0000     0.0000     0.0000     0.000
