# scan = 120
# date = 6/25/2012
# time = 7:08:16 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.75 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     59.780      6.000 123355.000     60.000   117.8411   132.5702   -94.8597     0.6359     0.0000    38.5440    -0.0000    69.8861     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0164     3.2107     3.3500     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     59.988      4.000 123355.000     60.000   117.1402   132.9380   -94.1240     0.6359     0.0000    38.4480    -0.0000    69.6679     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0202     3.2091     3.3900     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     59.575      5.000 123355.000     60.000   116.4477   133.2968   -93.4063     0.6359     0.0000    38.3520    -0.0000    69.4511     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0240     3.2074     3.4300     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     59.258      3.000 123355.000     60.000   115.7633   133.6472   -92.7056     0.6359     0.0000    38.2560    -0.0000    69.2359     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0277     3.2058     3.4700     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     59.138      3.000 123355.000     60.000   115.1149   133.9894   -92.0212     0.6359     0.0000    38.1640    -0.0000    69.0221     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0315     3.2041     3.5100     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     58.694      3.000 123355.000     60.000   114.4738   134.3237   -91.3526     0.6359     0.0000    38.0720    -0.0000    68.8097     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0352     3.2024     3.5500     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     58.333     11.000 123355.000     60.000   113.8123   134.6505   -90.6990     0.6359     0.0000    37.9760    -0.0000    68.5986     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2242     0.0000     1.0390     3.2006     3.5900     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     58.406     30.000 123355.000     60.000   113.1856   134.9700   -90.0599     0.6359     0.0000    37.8840    -0.0000    68.3889     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0427     3.1989     3.6300     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     62.277    120.000 123355.000     60.000   112.5657   135.2826   -89.4348     0.6359     0.0000    37.7920    -0.0000    68.1806     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0464     3.1971     3.6700     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     70.980    290.000 123355.000     60.000   111.9791   135.5885   -88.8230     0.6359     0.0000    37.7040    -0.0000    67.9735     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0502     3.1954     3.7100     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     73.398    301.000 123355.000     60.000   111.3723   135.8879   -88.2243     0.6359     0.0000    37.6120    -0.0000    67.7677     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0539     3.1936     3.7500     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     75.467    476.000 123355.000     60.000   110.7720   136.1810   -87.6379     0.6359     0.0000    37.5200    -0.0000    67.5631     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0576     3.1918     3.7900     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     70.811    410.000 123355.000     60.000   110.2039   136.4682   -87.0635     0.6359     0.0000    37.4320    -0.0000    67.3597     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0613     3.1900     3.8300     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     64.742    230.000 123355.000     60.000   109.6416   136.7496   -86.5008     0.6359     0.0000    37.3440    -0.0000    67.1574     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0650     3.1882     3.8700     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     61.543    112.000 123355.000     60.000   109.0598   137.0254   -85.9492     0.6359     0.0000    37.2520    -0.0000    66.9563     0.0001     0.0000     0.0000     0.0000   135.8878   -88.2243     0.0000     1.0687     3.1863     3.9100     3.7500     0.0000     0.0000     0.0000     0.0000     0.000
