# scan = 15
# date = 6/21/2012
# time = 2:43:51 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel sgu -3 3 0.5
# builtin_command = scan sgu @(sgu)+-3 @(sgu)+3 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (0.5 0 2) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837020,90.000000,90.000000,120.000000
# ubmatrix = 0.006881,-0.004229,-0.084398,0.253687,0.126843,0.002292,-0.000240,-0.219766,0.002947
# mode = 0
# plane_normal = 0.034899,0.000000,0.999391
# ubconf = UB21Jun2012_24150PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -3.0000      1.000   9052.000   2041.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5137    -0.0312     2.0027     5.0000     5.0000     0.0000   153.7240   150.0890     0.0000     0.0000   152.000
      2    -2.5000      1.000   9918.000   1998.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5115    -0.0260     2.0022     5.0000     5.0000     0.0000   153.7160   150.1900     0.0000     0.0000   152.000
      3    -2.0000      1.000  10947.000   2019.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5093    -0.0208     2.0018     5.0000     5.0000     0.0000   153.7140   150.2830     0.0000     0.0000   152.000
      4    -1.5000      1.000  11904.000   1948.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5070    -0.0156     2.0014     5.0000     5.0000     0.0000   153.7040   150.3910     0.0000     0.0000   152.000
      5    -1.0000      1.000  12786.000   1934.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5047    -0.0104     2.0009     5.0000     5.0000     0.0000   153.7010   150.3860     0.0000     0.0000   152.000
      6    -0.5000      1.000  13247.000   1998.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5024    -0.0052     2.0005     5.0000     5.0000     0.0000   153.6970   150.4310     0.0000     0.0000   152.000
      7     0.0000      1.000  14047.000   2022.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.5000     0.0000     2.0000     5.0000     5.0000     0.0000   153.6920   150.2990     0.0000     0.0000   152.000
      8     0.5000      1.000  14691.000   2033.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4976     0.0052     1.9995     5.0000     5.0000     0.0000   153.6910   150.1790     0.0000     0.0000   152.000
      9     1.0000      1.000  15174.000   2109.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4951     0.0104     1.9991     5.0000     5.0000     0.0000   153.6840   150.5960     0.0000     0.0000   152.000
     10     1.5000      1.000  15158.000   2026.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4926     0.0157     1.9986     5.0000     5.0000     0.0000   153.6850   150.0870     0.0000     0.0000   152.000
     11     2.0000      1.000  15109.000   2072.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4901     0.0209     1.9981     5.0000     5.0000     0.0000   153.6830   150.0680     0.0000     0.0000   152.000
     12     2.5000      1.000  14850.000   1933.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4875     0.0261     1.9977     5.0000     5.0000     0.0000   153.6800   150.1750     0.0000     0.0000   152.000
     13     3.0000      1.000  13923.000   2064.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7604    50.5984    -2.0000     0.0000     0.0000   142.9286   -74.1428     1.3277     0.4848     0.0313     1.9972     5.0000     5.0000     0.0000   153.6780   150.2420     0.0000     0.0000   152.000
# Sum of Counts = 170806
# Center of Mass = 0.253258+/-0.004430
# Full Width Half-Maximum = 3.591097+/-0.007768
# 2:44:46 PM  6/21/2012   scan completed.
