# scan = 86
# date = 6/25/2012
# time = 1:37:19 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.003572,-0.004475,-0.071544,0.131662,-0.006535,0.002053,-0.002423,-0.124677,0.025143
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB25Jun2012_13208PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     3.0000      1.000     59.000   2065.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.3066     0.4110     2.0087     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     3.1000      1.000     88.000   2105.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.3047     0.4112     2.0097     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     3.2000      1.000     90.000   2053.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.3028     0.4114     2.0107     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     3.3000      1.000     93.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.3008     0.4115     2.0117     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     3.4000      1.000    119.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2989     0.4117     2.0128     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     3.5000      1.000    215.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2969     0.4119     2.0138     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     3.6000      1.000    339.000   2110.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2950     0.4120     2.0148     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     3.7000      1.000    349.000   2109.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2931     0.4122     2.0158     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     3.8000      1.000    276.000   2058.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2911     0.4124     2.0168     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     3.9000      1.000    177.000   2108.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2892     0.4125     2.0177     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     4.0000      1.000    102.000   2100.000      1.021    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2872     0.4127     2.0187     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     4.1000      1.000     42.000   2053.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2853     0.4128     2.0197     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     4.2000      1.000     18.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2833     0.4130     2.0207     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     4.3000      1.000      8.000   1963.000      0.955    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2814     0.4132     2.0216     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     4.4000      1.000      3.000   2079.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2794     0.4133     2.0226     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     4.5000      1.000      6.000   2052.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2775     0.4135     2.0235     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     4.6000      1.000      2.000   2036.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2755     0.4136     2.0245     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18     4.7000      1.000      4.000   2034.000      0.989    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2736     0.4138     2.0254     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19     4.8000      1.000      0.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2716     0.4139     2.0263     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20     4.9000      1.000      2.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2697     0.4141     2.0272     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21     5.0000      1.000      3.000   2105.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533    -0.2677     0.4142     2.0282     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 1995
# Center of Mass = 3.626967+/-0.115016
# Full Width Half-Maximum = 0.569974+/-0.051373
# 1:37:50 PM  6/25/2012   scan completed.
