# scan = 105
# date = 6/25/2012
# time = 3:17:15 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal B alignment
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    15.1000      1.000     46.000   2146.000      1.044    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0477     2.0220     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    15.2000      1.000     63.000   2133.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0455     2.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    15.3000      1.000    217.000   2118.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0432     2.0201     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    15.4000      1.000   1241.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0410     2.0191     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    15.5000      1.000   4509.000   2167.000      1.054    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0388     2.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    15.6000      1.000  12084.000   2135.000      1.038    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0366     2.0171     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    15.7000      1.000  18721.000   1998.000      0.972    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0344     2.0162     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    15.8000      1.000  16206.000   2186.000      1.063    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0321     2.0152     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    15.9000      1.000   9980.000   2098.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0299     2.0142     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    16.0000      1.000   6620.000   2104.000      1.023    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0277     2.0131     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11    16.1000      1.000   4615.000   2056.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0255     2.0121     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12    16.2000      1.000   3319.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0233     2.0111     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13    16.3000      1.000   3568.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0210     2.0101     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14    16.4000      1.000   2955.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0188     2.0090     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15    16.5000      1.000    879.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0166     2.0080     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16    16.6000      1.000    205.000   2141.000      1.041    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0144     2.0069     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17    16.7000      1.000     63.000   2122.000      1.032    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0122     2.0059     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18    16.8000      1.000     40.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0099     2.0048     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19    16.9000      1.000     29.000   2126.000      1.034    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0077     2.0038     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20    17.0000      1.000     22.000   2099.000      1.021    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0055     2.0027     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21    17.1000      1.000     41.000   2094.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0033     2.0016     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 85423
# Center of Mass = 15.838189+/-0.076641
# Full Width Half-Maximum = 0.498437+/-0.038327
# 3:17:46 PM  6/25/2012   scan completed.
