# scan = 166
# date = 6/27/2012
# time = 8:26:57 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 8 
# builtin_command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 8
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA mid G-X (-0.75, 0, 1.5), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 8.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7500     0.0000     1.5000    -7.5000    486.763     12.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -76.3406    33.4115    -1.6304     0.2871     0.0000     0.0000   157.5889   -44.8223     1.4408     5.0000    12.5000    50.0030    49.8160     0.0000     0.0000    50.000
      2    -0.7500     0.0000     1.5000    -7.2500    485.702      9.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -74.7038    34.1838    -1.6304     0.2871     0.0000     0.0000   157.3487   -45.3025     1.4408     5.0000    12.2500    49.9990    49.7910     0.0000     0.0000    50.000
      3    -0.7500     0.0000     1.5000    -7.0000    486.615     14.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -73.0825    34.9477    -1.6304     0.2871     0.0000     0.0000   157.1007   -45.7985     1.4408     5.0000    12.0000    49.9980    49.7850     0.0000     0.0000    50.000
      4    -0.7500     0.0000     1.5000    -6.7500    487.627     23.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -71.4750    35.7042    -1.6304     0.2871     0.0000     0.0000   156.8444   -46.3112     1.4408     5.0000    11.7500    50.0010    49.8020     0.0000     0.0000    50.000
      5    -0.7500     0.0000     1.5000    -6.5000    486.798     41.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -69.8798    36.4539    -1.6304     0.2871     0.0000     0.0000   156.5792   -46.8416     1.4408     5.0000    11.5000    50.0050    49.8150     0.0000     0.0000    50.000
      6    -0.7500     0.0000     1.5000    -6.2500    485.801     28.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -68.2954    37.1974    -1.6304     0.2871     0.0000     0.0000   156.3046   -47.3907     1.4408     5.0000    11.2500    50.0000    49.9410     0.0000     0.0000    50.000
      7    -0.7500     0.0000     1.5000    -6.0000    486.286     19.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -66.7203    37.9356    -1.6304     0.2871     0.0000     0.0000   156.0202   -47.9596     1.4408     5.0000    11.0000    50.0030    49.9290     0.0000     0.0000    50.000
      8    -0.7500     0.0000     1.5000    -5.7500    485.810     14.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -65.1532    38.6688    -1.6304     0.2871     0.0000     0.0000   155.7252   -48.5495     1.4408     5.0000    10.7500    49.9980    49.7010     0.0000     0.0000    50.000
      9    -0.7500     0.0000     1.5000    -5.5000    487.399     14.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -63.5929    39.3976    -1.6304     0.2871     0.0000     0.0000   155.4190   -49.1619     1.4408     5.0000    10.5000    50.0010    49.8370     0.0000     0.0000    50.000
     10    -0.7500     0.0000     1.5000    -5.2500    487.149     12.000 663584.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.0381    40.1227    -1.6304     0.2871     0.0000     0.0000   155.1010   -49.7981     1.4408     5.0000    10.2500    50.0020    49.8850     0.0000     0.0000    50.000
