# scan = 154
# date = 6/26/2012
# time = 10:25:52 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1) with Be filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001155,-0.005698,-0.084537,0.254662,0.123486,0.000426,-0.004474,-0.222694,0.002399
# mode = 0
# plane_normal = 0.026994,0.016538,0.948262
# ubconf = UB26Jun2012_100722AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   103.7642      1.000    100.000   1413.000      0.687    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9940     0.0000     1.0524     5.0000     5.0000     0.0000    50.0210    49.5860     0.0000     0.0000    50.000
      2   103.8642      1.000    152.000   1358.000      0.661    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9947     0.0000     1.0472     5.0000     5.0000     0.0000    50.0180    49.4660     0.0000     0.0000    50.000
      3   103.9642      1.000    212.000   1383.000      0.673    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9953     0.0000     1.0420     5.0000     5.0000     0.0000    50.0160    49.4650     0.0000     0.0000    50.000
      4   104.0642      1.000    328.000   1336.000      0.650    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9959     0.0000     1.0367     5.0000     5.0000     0.0000    50.0210    49.2220     0.0000     0.0000    50.000
      5   104.1642      1.000    573.000   1365.000      0.664    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9965     0.0000     1.0315     5.0000     5.0000     0.0000    50.0130    49.4020     0.0000     0.0000    50.000
      6   104.2642      1.000   1459.000   1460.000      0.710    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9971     0.0000     1.0262     5.0000     5.0000     0.0000    50.0210    49.4130     0.0000     0.0000    50.000
      7   104.3642      1.000   4374.000   1388.000      0.675    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9976     0.0000     1.0210     5.0000     5.0000     0.0000    50.0200    49.3310     0.0000     0.0000    50.000
      8   104.4642      1.000  12679.000   1399.000      0.680    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9982     0.0000     1.0158     5.0000     5.0000     0.0000    50.0160    49.4380     0.0000     0.0000    50.000
      9   104.5642      1.000  27832.000   1357.000      0.660    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9988     0.0000     1.0105     5.0000     5.0000     0.0000    50.0180    49.4280     0.0000     0.0000    50.000
     10   104.6642      1.000  40863.000   1312.000      0.638    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9994     0.0000     1.0053     5.0000     5.0000     0.0000    50.0250    49.5070     0.0000     0.0000    50.000
     11   104.7642      1.000  41868.000   1355.000      0.659    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0000     0.0000     1.0000     5.0000     5.0000     0.0000    50.0150    49.4470     0.0000     0.0000    50.000
     12   104.8642      1.000  30057.000   1414.000      0.688    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0006     0.0000     0.9947     5.0000     5.0000     0.0000    50.0130    49.4600     0.0000     0.0000    50.000
     13   104.9642      1.000  15371.000   1372.000      0.667    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0011     0.0000     0.9895     5.0000     5.0000     0.0000    50.0160    49.4930     0.0000     0.0000    50.000
     14   105.0642      1.000   6432.000   1392.000      0.677    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0017     0.0000     0.9842     5.0000     5.0000     0.0000    50.0160    49.2840     0.0000     0.0000    50.000
     15   105.1642      1.000   2516.000   1353.000      0.658    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0023     0.0000     0.9789     5.0000     5.0000     0.0000    50.0180    49.3220     0.0000     0.0000    50.000
     16   105.2642      1.000   1052.000   1431.000      0.696    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0029     0.0000     0.9737     5.0000     5.0000     0.0000    50.0170    49.4480     0.0000     0.0000    50.000
     17   105.3642      1.000    475.000   1385.000      0.674    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0034     0.0000     0.9684     5.0000     5.0000     0.0000    50.0200    49.5570     0.0000     0.0000    50.000
     18   105.4642      1.000    255.000   1428.000      0.695    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0040     0.0000     0.9631     5.0000     5.0000     0.0000    50.0150    49.6140     0.0000     0.0000    50.000
     19   105.5642      1.000    160.000   1383.000      0.673    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0045     0.0000     0.9579     5.0000     5.0000     0.0000    50.0120    49.4930     0.0000     0.0000    50.000
     20   105.6642      1.000    113.000   1336.000      0.650    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0051     0.0000     0.9526     5.0000     5.0000     0.0000    50.0200    49.3580     0.0000     0.0000    50.000
     21   105.7642      1.000     69.000   1424.000      0.693    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     1.0000     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0056     0.0000     0.9473     5.0000     5.0000     0.0000    50.0180    49.4010     0.0000     0.0000    50.000
# Sum of Counts = 186940
# Center of Mass = 104.728835+/-0.342555
# Full Width Half-Maximum = 0.385307+/-0.170792
# 10:26:26 AM  6/26/2012   scan completed.
