# scan = 161
# date = 6/26/2012
# time = 4:40:40 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1.5 k 0 l 0 e -5.25 -2.5 0.25 preset mcu 2
# builtin_command = scan h -1.5 k 0 l 0 e -5.25 -2.5 0.25 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at X (-1.5, 0, 0), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.5000     0.0000     0.0000    -5.2500    120.711      7.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -64.1022    76.6362    -1.6304     0.2871     0.0000     0.0000   155.1010   -49.7982     2.4005     5.0000    10.2500    49.9990    49.8380     0.0000     0.0000    50.000
      2    -1.5000     0.0000     0.0000    -5.0000    120.822      7.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -63.0694    77.5066    -1.6304     0.2871     0.0000     0.0000   154.7702   -50.4597     2.4005     5.0000    10.0000    50.0050    49.8570     0.0000     0.0000    50.000
      3    -1.5000     0.0000     0.0000    -4.7500    121.123     12.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.0271    78.3940    -1.6304     0.2871     0.0000     0.0000   154.4257   -51.1486     2.4005     5.0000     9.7500    49.9990    49.8070     0.0000     0.0000    50.000
      4    -1.5000     0.0000     0.0000    -4.5000    120.767     31.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -60.9748    79.2996    -1.6304     0.2871     0.0000     0.0000   154.0667   -51.8666     2.4005     5.0000     9.5000    49.9940    49.9240     0.0000     0.0000    50.000
      5    -1.5000     0.0000     0.0000    -4.2500    121.004     62.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.9118    80.2246    -1.6304     0.2871     0.0000     0.0000   153.6921   -52.6158     2.4005     5.0000     9.2500    50.0000    49.9140     0.0000     0.0000    50.000
      6    -1.5000     0.0000     0.0000    -4.0000    120.688     88.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -58.8373    81.1706    -1.6304     0.2871     0.0000     0.0000   153.3007   -53.3986     2.4005     5.0000     9.0000    50.0020    49.8170     0.0000     0.0000    50.000
      7    -1.5000     0.0000     0.0000    -3.7500    121.113     50.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -57.7506    82.1388    -1.6304     0.2871     0.0000     0.0000   152.8912   -54.2176     2.4005     5.0000     8.7500    49.9970    49.9610     0.0000     0.0000    50.000
      8    -1.5000     0.0000     0.0000    -3.5000    120.982     14.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.6509    83.1312    -1.6304     0.2871     0.0000     0.0000   152.4622   -55.0756     2.4005     5.0000     8.5000    50.0010    49.8110     0.0000     0.0000    50.000
      9    -1.5000     0.0000     0.0000    -3.2500    120.860     11.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -55.5372    84.1496    -1.6304     0.2871     0.0000     0.0000   152.0119   -55.9760     2.4005     5.0000     8.2500    49.9930    49.9750     0.0000     0.0000    50.000
     10    -1.5000     0.0000     0.0000    -3.0000    120.037      4.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.4086    85.1960    -1.6304     0.2871     0.0000     0.0000   151.5388   -56.9223     2.4005     5.0000     8.0000    49.9970    49.9110     0.0000     0.0000    50.000
     11    -1.5000     0.0000     0.0000    -2.7500    120.879      7.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -53.2640    86.2727    -1.6304     0.2871     0.0000     0.0000   151.0407   -57.9186     2.4005     5.0000     7.7500    50.0000    49.9050     0.0000     0.0000    50.000
     12    -1.5000     0.0000     0.0000    -2.5000    120.688      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -52.1023    87.3824    -1.6304     0.2871     0.0000     0.0000   150.5152   -58.9695     2.4005     5.0000     7.5000    49.9990    49.8250     0.0000     0.0000    50.000
# Sum of Counts = 296
# Center of Mass = -4.036318+/-0.332992
# Full Width Half-Maximum = 0.975525+/-0.162389
# 5:06:47 PM  6/26/2012   scan completed.
