# scan = 35
# date = 6/22/2012
# time = 9:27:45 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 0 k 0 l 3 e -14.0 -10.0 0.25 preset mcu 15
# builtin_command = scan h 0 k 0 l 3 e -14.0 -10.0 0.25 preset mcu 15
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at G (0 0 3), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     0.0000     0.0000     3.0000   -14.0000    935.144    124.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.9958    15.9250    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     1.5924     5.0000    19.0000   151.9810   150.5440     0.0000     0.0000   152.000
      2     0.0000     0.0000     3.0000   -13.7500    942.785    127.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.4120    17.2343    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2740     1.5924     5.0000    18.7500   151.9750   150.8960     0.0000     0.0000   152.000
      3     0.0000     0.0000     3.0000   -13.5000    944.810    134.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.9905    18.4616    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     1.5924     5.0000    18.5000   152.1550   150.7610     0.0000     0.0000   152.000
      4     0.0000     0.0000     3.0000   -13.2500    943.422     96.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -49.7003    19.6226    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     1.5924     5.0000    18.2500   152.2620   150.9370     0.0000     0.0000   152.000
      5     0.0000     0.0000     3.0000   -13.0000    938.252    103.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -47.5189    20.7286    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     1.5924     5.0000    18.0000   152.2430   150.8320     0.0000     0.0000   152.000
      6     0.0000     0.0000     3.0000   -12.7500    939.222     89.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -45.4294    21.7882    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     1.5924     5.0000    17.7500   152.0050   150.8800     0.0000     0.0000   152.000
      7     0.0000     0.0000     3.0000   -12.5000    939.102     81.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -43.4186    22.8081    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.5924     5.0000    17.5000   152.0820   151.0220     0.0000     0.0000   152.000
      8     0.0000     0.0000     3.0000   -12.2500    938.413     85.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -41.4761    23.7936    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     1.5924     5.0000    17.2500   152.1480   150.9760     0.0000     0.0000   152.000
      9     0.0000     0.0000     3.0000   -12.0000    938.256     71.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -39.5931    24.7491    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     1.5924     5.0000    17.0000   152.2400   150.7190     0.0000     0.0000   152.000
     10     0.0000     0.0000     3.0000   -11.7500    936.535     55.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -37.7628    25.6780    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.5924     5.0000    16.7500   152.2280   150.8760     0.0000     0.0000   152.000
     11     0.0000     0.0000     3.0000   -11.4999    935.980     45.000 1284615.000     15.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -35.9792    26.5835    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7606     1.5924     5.0000    16.4999   151.9960   150.8240     0.0000     0.0000   152.000
     12     0.0000     0.0000     3.0000   -11.2500      5.667      0.000   7790.000      0.091    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -34.2372    27.4680    -2.0000     1.0000     0.0000     0.0000   160.4652   -39.0695     1.5924     5.0000    16.2500   152.0600   150.7180     0.0000     0.0000   152.000
# Sum of Counts = 1010
# Center of Mass = -12.976728+/-0.577937
# Full Width Half-Maximum = 1.497478+/-0.347038
# 12:20:51 PM  6/22/2012   scan stopped!!
