# scan = 170
# date = 6/27/2012
# time = 1:24:04 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) check at 50 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   103.7471      1.000     78.000   1370.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9940     0.0000     1.0524     5.0000     5.0000     0.0000   195.2750    85.3870     0.0000     0.0000   200.000
      2   103.8471      1.000    116.000   1359.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9947     0.0000     1.0472     5.0000     5.0000     0.0000   195.5550    85.5220     0.0000     0.0000   200.000
      3   103.9471      1.000    187.000   1326.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9953     0.0000     1.0420     5.0000     5.0000     0.0000   195.8830    85.6750     0.0000     0.0000   200.000
      4   104.0471      1.000    265.000   1385.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9959     0.0000     1.0367     5.0000     5.0000     0.0000   196.2070    85.7910     0.0000     0.0000   200.000
      5   104.1471      1.000    448.000   1377.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9965     0.0000     1.0315     5.0000     5.0000     0.0000   196.5010    85.9670     0.0000     0.0000   200.000
      6   104.2471      1.000   1027.000   1313.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9971     0.0000     1.0262     5.0000     5.0000     0.0000   196.8110    86.0850     0.0000     0.0000   200.000
      7   104.3471      1.000   3129.000   1370.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9976     0.0000     1.0210     5.0000     5.0000     0.0000   197.0980    86.2680     0.0000     0.0000   200.000
      8   104.4471      1.000   9699.000   1400.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9982     0.0000     1.0158     5.0000     5.0000     0.0000   197.4060    86.3840     0.0000     0.0000   200.000
      9   104.5471      1.000  23281.000   1368.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9988     0.0000     1.0105     5.0000     5.0000     0.0000   197.6730    86.5450     0.0000     0.0000   200.000
     10   104.6471      1.000  38263.000   1404.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9994     0.0000     1.0053     5.0000     5.0000     0.0000   197.9560    86.6470     0.0000     0.0000   200.000
