# scan = 43
# date = 6/23/2012
# time = 12:56:19 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3
# builtin_command = scan h 1.5 k 0 l 1.5 e -8.2 -5.6 0.2 preset mcu 3
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at L (1.5, 0, 1.5), T=225K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000    -8.2000    182.012     19.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.2458    72.2344    -2.0000     1.0000     0.0000     0.0000   158.2225   -43.5551     2.5280     5.0000    13.2000   225.8300   224.0440     0.0000     0.0000   225.000
      2     1.5000     0.0000     1.5000    -8.0000    181.623     18.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    91.9880    72.8390    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     2.5280     5.0000    13.0000   225.1080   224.0940     0.0000     0.0000   225.000
      3     1.5000     0.0000     1.5000    -7.8000    182.627     35.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    92.7335    73.4499    -2.0000     1.0000     0.0000     0.0000   157.8670   -44.2658     2.5280     5.0000    12.8000   224.9060   223.7950     0.0000     0.0000   225.000
      4     1.5000     0.0000     1.5000    -7.6000    182.179     51.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    93.4824    74.0674    -2.0000     1.0000     0.0000     0.0000   157.6828   -44.6345     2.5280     5.0000    12.6000   225.6180   224.1160     0.0000     0.0000   225.000
      5     1.5000     0.0000     1.5000    -7.4000    182.832     78.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.2349    74.6918    -2.0000     1.0000     0.0000     0.0000   157.4936   -45.0126     2.5280     5.0000    12.4000   224.9610   224.0290     0.0000     0.0000   225.000
      6     1.5000     0.0000     1.5000    -7.2000    182.299    102.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    94.9913    75.3234    -2.0000     1.0000     0.0000     0.0000   157.2998   -45.4004     2.5280     5.0000    12.2000   225.5230   223.8150     0.0000     0.0000   225.000
      7     1.5000     0.0000     1.5000    -7.0000    181.396     88.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    95.7517    75.9626    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     2.5280     5.0000    12.0000   225.4120   224.1410     0.0000     0.0000   225.000
      8     1.5000     0.0000     1.5000    -6.8000    182.073     60.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    96.5163    76.6096    -2.0000     1.0000     0.0000     0.0000   156.8963   -46.2073     2.5280     5.0000    11.8000   224.8240   223.9450     0.0000     0.0000   225.000
      9     1.5000     0.0000     1.5000    -6.6000    181.834     43.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    97.2853    77.2650    -2.0000     1.0000     0.0000     0.0000   156.6864   -46.6273     2.5280     5.0000    11.6000   225.9200   223.9440     0.0000     0.0000   225.000
     10     1.5000     0.0000     1.5000    -6.4000    181.711     28.000 245955.000      3.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    98.0590    77.9292    -2.0000     1.0000     0.0000     0.0000   156.4705   -47.0589     2.5280     5.0000    11.4000   225.2420   224.1300     0.0000     0.0000   225.000
