# scan = 125
# date = 6/25/2012
# time = 9:28:01 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.15 0.15 0.015 preset mcu 60
# builtin_command = scan q 1.5 e -0.15 0.15 0.015 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=2.65 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.1500     79.617      3.000 123355.000     60.000   136.4071   121.5152  -116.9697     0.6359     0.0000    40.7280    -0.0000    84.5635     0.0001     0.0000     0.0000     0.0000   124.1038  -111.7924     0.0000     1.2665     3.0597     2.5000     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.1350     79.801      5.000 123355.000     60.000   135.9755   121.7932  -116.4137     0.6359     0.0000    40.6840    -0.0000    84.4125     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2670     3.0593     2.5150     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.1200     79.615      2.000 123355.000     60.000   135.5855   122.0665  -115.8670     0.6359     0.0000    40.6440    -0.0000    84.2624     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2674     3.0590     2.5300     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.1050     79.380      4.000 123355.000     60.000   135.1977   122.3354  -115.3291     0.6359     0.0000    40.6040    -0.0000    84.1131     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2679     3.0586     2.5450     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.0900     78.652      2.000 123355.000     60.000   134.7737   122.6000  -114.8000     0.6359     0.0000    40.5600    -0.0000    83.9645     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2684     3.0582     2.5600     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.0750     78.124      7.000 123355.000     60.000   134.3906   122.8604  -114.2791     0.6359     0.0000    40.5200    -0.0000    83.8168     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2689     3.0578     2.5750     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.0600     77.012      9.000 123355.000     60.000   134.0096   123.1168  -113.7665     0.6359     0.0000    40.4800    -0.0000    83.6698     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2693     3.0574     2.5900     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.0450     76.629     17.000 123355.000     60.000   133.6308   123.3692  -113.2617     0.6359     0.0000    40.4400    -0.0000    83.5235     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2698     3.0570     2.6050     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0300     76.243     36.000 123355.000     60.000   133.2541   123.6177  -112.7646     0.6359     0.0000    40.4000    -0.0000    83.3780     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2704     3.0566     2.6200     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0150     75.431     98.000 123355.000     60.000   132.8422   123.8626  -112.2748     0.6359     0.0000    40.3560    -0.0000    83.2332     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2709     3.0562     2.6350     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     75.076    176.000 123355.000     60.000   132.4699   124.1038  -111.7924     0.6359     0.0000    40.3160    -0.0000    83.0892     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2714     3.0558     2.6500     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0150     74.940    223.000 123355.000     60.000   132.0997   124.3416  -111.3169     0.6359     0.0000    40.2760    -0.0000    82.9458     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2719     3.0554     2.6650     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0300     74.043    260.000 123355.000     60.000   131.7316   124.5759  -110.8482     0.6359     0.0000    40.2360    -0.0000    82.8032     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2725     3.0549     2.6800     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.0450     73.726    256.000 123355.000     60.000   131.3655   124.8069  -110.3863     0.6359     0.0000    40.1960    -0.0000    82.6613     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2730     3.0545     2.6950     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.0600     72.919    223.000 123355.000     60.000   131.0015   125.0346  -109.9308     0.6359     0.0000    40.1560    -0.0000    82.5200     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2736     3.0540     2.7100     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.0750     72.617    134.000 123355.000     60.000   130.6395   125.2592  -109.4816     0.6359     0.0000    40.1160    -0.0000    82.3794     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2741     3.0536     2.7250     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.0900     72.110     73.000 123355.000     60.000   130.2794   125.4808  -109.0384     0.6359     0.0000    40.0760    -0.0000    82.2396     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2747     3.0531     2.7400     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.1050     71.601     30.000 123355.000     60.000   129.9214   125.6993  -108.6014     0.6359     0.0000    40.0360    -0.0000    82.1003     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2753     3.0527     2.7550     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.1200     71.498     15.000 123355.000     60.000   129.5653   125.9149  -108.1701     0.6359     0.0000    39.9960    -0.0000    81.9617     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2759     3.0522     2.7700     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.1350     70.885     11.000 123355.000     60.000   129.2465   126.1277  -107.7446     0.6359     0.0000    39.9600    -0.0000    81.8238     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2765     3.0517     2.7850     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.1500     70.823      6.000 123355.000     60.000   128.8941   126.3377  -107.3246     0.6359     0.0000    39.9200    -0.0000    81.6864     0.0001     0.0000     0.0000     0.0000   124.1037  -111.7924     0.0000     1.2771     3.0512     2.8000     2.6500     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 1590
# Center of Mass = 0.033745+/-0.001547
# Full Width Half-Maximum = 0.078194+/-0.002535
# 9:57:02 PM  6/25/2012   scan completed.
