# scan = 159
# date = 6/26/2012
# time = 10:39:56 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 12
# builtin_command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 12
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (1,0,1), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.5000    725.581      8.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    34.3775    27.4104    -1.6304     0.2871     0.0000     0.0000   161.2030   -37.5939     1.6863     5.0000    17.5000    49.9980    49.9210     0.0000     0.0000    50.000
      2     1.0000     0.0000     1.0000   -12.2500    723.774     11.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    36.0227    28.2753    -1.6304     0.2871     0.0000     0.0000   161.0620   -37.8756     1.6863     5.0000    17.2500    49.9960    49.8940     0.0000     0.0000    50.000
      3     1.0000     0.0000     1.0000   -12.0000    726.533      5.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    37.6345    29.1232    -1.6304     0.2871     0.0000     0.0000   160.9181   -38.1638     1.6863     5.0000    17.0000    49.9980    49.9790     0.0000     0.0000    50.000
      4     1.0000     0.0000     1.0000   -11.7500    725.999      9.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    39.2160    29.9557    -1.6304     0.2871     0.0000     0.0000   160.7706   -38.4587     1.6863     5.0000    16.7500    50.0040    49.9460     0.0000     0.0000    50.000
      5     1.0000     0.0000     1.0000   -11.5000    723.842     13.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    40.7700    30.7744    -1.6304     0.2871     0.0000     0.0000   160.6198   -38.7605     1.6863     5.0000    16.5000    49.9990    49.9610     0.0000     0.0000    50.000
      6     1.0000     0.0000     1.0000   -11.2500    726.270     11.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    42.2989    31.5805    -1.6304     0.2871     0.0000     0.0000   160.4652   -39.0695     1.6863     5.0000    16.2500    50.0020    49.7160     0.0000     0.0000    50.000
      7     1.0000     0.0000     1.0000   -11.0000    725.642     21.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    43.8051    32.3752    -1.6304     0.2871     0.0000     0.0000   160.3069   -39.3861     1.6863     5.0000    16.0000    50.0010    49.8430     0.0000     0.0000    50.000
      8     1.0000     0.0000     1.0000   -10.7500    725.326     11.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    45.2904    33.1596    -1.6304     0.2871     0.0000     0.0000   160.1448   -39.7105     1.6863     5.0000    15.7500    50.0010    49.8700     0.0000     0.0000    50.000
      9     1.0000     0.0000     1.0000   -10.5000    725.033     19.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    46.7566    33.9346    -1.6304     0.2871     0.0000     0.0000   159.9785   -40.0430     1.6863     5.0000    15.5000    49.9980    49.8580     0.0000     0.0000    50.000
     10     1.0000     0.0000     1.0000   -10.2500    724.987     22.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    48.2056    34.7011    -1.6304     0.2871     0.0000     0.0000   159.8079   -40.3841     1.6863     5.0000    15.2500    50.0000    49.7330     0.0000     0.0000    50.000
     11     1.0000     0.0000     1.0000   -10.0000    725.191     33.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    49.6386    35.4599    -1.6304     0.2871     0.0000     0.0000   159.6329   -40.7340     1.6863     5.0000    15.0000    50.0000    49.6590     0.0000     0.0000    50.000
     12     1.0000     0.0000     1.0000    -9.7500    723.571     18.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    51.0570    36.2116    -1.6304     0.2871     0.0000     0.0000   159.4534   -41.0932     1.6863     5.0000    14.7500    50.0040    49.8890     0.0000     0.0000    50.000
     13     1.0000     0.0000     1.0000    -9.5000    724.506     27.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    52.4623    36.9571    -1.6304     0.2871     0.0000     0.0000   159.2690   -41.4622     1.6863     5.0000    14.5000    50.0010    49.8250     0.0000     0.0000    50.000
     14     1.0000     0.0000     1.0000    -9.2500    723.672     28.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    53.8555    37.6970    -1.6304     0.2871     0.0000     0.0000   159.0794   -41.8412     1.6863     5.0000    14.2500    50.0010    49.8280     0.0000     0.0000    50.000
     15     1.0000     0.0000     1.0000    -9.0000    725.481     29.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    55.2378    38.4318    -1.6304     0.2871     0.0000     0.0000   158.8846   -42.2308     1.6863     5.0000    14.0000    49.9960    49.7330     0.0000     0.0000    50.000
     16     1.0000     0.0000     1.0000    -8.7500    738.789     23.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    56.6102    39.1621    -1.6304     0.2871     0.0000     0.0000   158.6842   -42.6316     1.6863     5.0000    13.7500    49.9990    49.8400     0.0000     0.0000    50.000
     17     1.0000     0.0000     1.0000    -8.5000    739.506     12.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    57.9736    39.8884    -1.6304     0.2871     0.0000     0.0000   158.4780   -43.0440     1.6863     5.0000    13.5000    50.0020    49.9080     0.0000     0.0000    50.000
     18     1.0000     0.0000     1.0000    -8.2500    737.321     16.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    59.3291    40.6114    -1.6304     0.2871     0.0000     0.0000   158.2657   -43.4686     1.6863     5.0000    13.2500    50.0000    49.8860     0.0000     0.0000    50.000
