# scan = 169
# date = 6/27/2012
# time = 1:22:19 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi (003) check at 50 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    59.7442    30.1149      1.000      9.000   1387.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5474    -0.0000     0.0001     2.9120     5.0000     5.0000     0.0000   176.4460    76.3370     0.0000     0.0000   200.000
      2    59.9443    30.2149      1.000     14.000   1425.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5521    -0.0000     0.0001     2.9208     5.0000     5.0000     0.0000   176.8910    76.5180     0.0000     0.0000   200.000
      3    60.1443    30.3149      1.000     40.000   1397.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5568    -0.0000     0.0001     2.9296     5.0000     5.0000     0.0000   177.3080    76.7300     0.0000     0.0000   200.000
      4    60.3443    30.4149      1.000     99.000   1331.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5615    -0.0000     0.0001     2.9385     5.0000     5.0000     0.0000   177.7000    76.9560     0.0000     0.0000   200.000
      5    60.5443    30.5149      1.000    354.000   1350.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5661    -0.0000     0.0001     2.9473     5.0000     5.0000     0.0000   178.1030    77.1560     0.0000     0.0000   200.000
      6    60.7443    30.6149      1.000   1490.000   1330.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5708    -0.0000     0.0001     2.9561     5.0000     5.0000     0.0000   178.5310    77.3640     0.0000     0.0000   200.000
      7    60.9443    30.7149      1.000   6276.000   1371.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5755    -0.0000     0.0001     2.9649     5.0000     5.0000     0.0000   178.9100    77.5180     0.0000     0.0000   200.000
      8    61.1443    30.8149      1.000  22587.000   1403.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5802    -0.0000     0.0001     2.9737     5.0000     5.0000     0.0000   179.3100    77.7590     0.0000     0.0000   200.000
      9    61.3443    30.9149      1.000  55812.000   1350.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5848    -0.0000     0.0001     2.9825     5.0000     5.0000     0.0000   179.7480    77.9540     0.0000     0.0000   200.000
     10    61.5443    31.0149      1.000  88085.000   1294.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5895    -0.0000     0.0001     2.9912     5.0000     5.0000     0.0000   180.1470    78.1950     0.0000     0.0000   200.000
     11    61.7443    31.1149      1.000 100221.000   1388.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5942    -0.0000     0.0001     3.0000     5.0000     5.0000     0.0000   180.5720    78.3480     0.0000     0.0000   200.000
     12    61.9443    31.2149      1.000  84701.000   1389.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.5988    -0.0000     0.0001     3.0088     5.0000     5.0000     0.0000   180.9870    78.5300     0.0000     0.0000   200.000
     13    62.1443    31.3149      1.000  50257.000   1449.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6034    -0.0000     0.0001     3.0175     5.0000     5.0000     0.0000   181.4270    78.7120     0.0000     0.0000   200.000
     14    62.3443    31.4149      1.000  20086.000   1352.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6081    -0.0000     0.0001     3.0262     5.0000     5.0000     0.0000   181.8220    78.9920     0.0000     0.0000   200.000
     15    62.5443    31.5149      1.000   5492.000   1414.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6127    -0.0000     0.0001     3.0350     5.0000     5.0000     0.0000   182.2230    79.1460     0.0000     0.0000   200.000
     16    62.7443    31.6149      1.000   1216.000   1373.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6174    -0.0000     0.0001     3.0437     5.0000     5.0000     0.0000   182.6140    79.3590     0.0000     0.0000   200.000
     17    62.9443    31.7149      1.000    275.000   1292.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6220    -0.0000     0.0001     3.0524     5.0000     5.0000     0.0000   183.0130    79.6180     0.0000     0.0000   200.000
     18    63.1443    31.8149      1.000     67.000   1351.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6266    -0.0000     0.0001     3.0611     5.0000     5.0000     0.0000   183.4480    79.7710     0.0000     0.0000   200.000
     19    63.3443    31.9149      1.000     25.000   1356.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6312    -0.0000     0.0001     3.0698     5.0000     5.0000     0.0000   183.8580    80.0170     0.0000     0.0000   200.000
     20    63.5443    32.0149      1.000      4.000   1340.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6358    -0.0000     0.0001     3.0785     5.0000     5.0000     0.0000   184.2540    80.1600     0.0000     0.0000   200.000
     21    63.7443    32.1149      1.000      8.000   1398.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6304     0.2871     0.0000     0.0000   142.9286   -74.1428     1.6404    -0.0000     0.0001     3.0871     5.0000     5.0000     0.0000   184.6660    80.3270     0.0000     0.0000   200.000
# Sum of Counts = 437118
# Center of Mass = 61.731754+/-0.132047
# Full Width Half-Maximum = 0.682730+/-0.076575
# 1:23:09 PM  6/27/2012   scan completed.
