# scan = 119
# date = 6/25/2012
# time = 6:41:23 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.0 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     57.446      4.000 123355.000     60.000   113.6755   134.7310   -90.5379     0.6359     0.0000    37.9560    -0.0000    67.2272     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9774     3.2268     3.6000     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     58.469      4.000 123355.000     60.000   113.0502   135.0488   -89.9023     0.6359     0.0000    37.8640    -0.0000    67.0338     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9815     3.2252     3.6400     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     64.117      6.000 123355.000     60.000   112.4318   135.3597   -89.2806     0.6359     0.0000    37.7720    -0.0000    66.8416     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9856     3.2236     3.6800     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     71.837      7.000 123355.000     60.000   111.8201   135.6639   -88.6721     0.6359     0.0000    37.6800    -0.0000    66.6505     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9896     3.2220     3.7200     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     73.442      2.000 123355.000     60.000   111.2151   135.9618   -88.0765     0.6359     0.0000    37.5880    -0.0000    66.4605     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9936     3.2203     3.7600     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     75.037     12.000 123355.000     60.000   110.6424   136.2534   -87.4932     0.6359     0.0000    37.5000    -0.0000    66.2714     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     0.9977     3.2187     3.8000     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     69.254     14.000 123355.000     60.000   110.0500   136.5391   -86.9218     0.6359     0.0000    37.4080    -0.0000    66.0834     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0017     3.2170     3.8400     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     63.778     62.000 123355.000     60.000   109.4892   136.8191   -86.3619     0.6359     0.0000    37.3200    -0.0000    65.8964     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0057     3.2154     3.8800     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     61.406    172.000 123355.000     60.000   108.9342   137.0935   -85.8130     0.6359     0.0000    37.2320    -0.0000    65.7104     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0096     3.2137     3.9200     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     60.374    323.000 123355.000     60.000   108.3847   137.3625   -85.2749     0.6359     0.0000    37.1440    -0.0000    65.5253     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0136     3.2120     3.9600     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     59.796    464.000 123355.000     60.000   107.8407   137.6264   -84.7472     0.6359     0.0000    37.0560    -0.0000    65.3411     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0176     3.2102     4.0000     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     59.137    530.000 123355.000     60.000   107.3022   137.8853   -84.2294     0.6359     0.0000    36.9680    -0.0000    65.1579     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0215     3.2085     4.0400     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     58.747    487.000 123355.000     60.000   106.7690   138.1393   -83.7214     0.6359     0.0000    36.8800    -0.0000    64.9755     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0255     3.2068     4.0800     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     58.208    308.000 123355.000     60.000   106.2411   138.3886   -83.2227     0.6359     0.0000    36.7920    -0.0000    64.7940     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0294     3.2050     4.1200     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     57.850    155.000 123355.000     60.000   105.7421   138.6334   -82.7331     0.6359     0.0000    36.7080    -0.0000    64.6134     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0333     3.2032     4.1600     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2000     57.337     76.000 123355.000     60.000   105.2242   138.8738   -82.2523     0.6359     0.0000    36.6200    -0.0000    64.4336     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0372     3.2014     4.2000     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.2400     57.105     18.000 123355.000     60.000   104.7347   139.1100   -81.7801     0.6359     0.0000    36.5360    -0.0000    64.2546     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0411     3.1996     4.2400     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2800     57.258      6.000 123355.000     60.000   104.2496   139.3419   -81.3162     0.6359     0.0000    36.4520    -0.0000    64.0764     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0450     3.1978     4.2800     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.3200     56.664      8.000 123355.000     60.000   103.7691   139.5699   -80.8602     0.6359     0.0000    36.3680    -0.0000    63.8990     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0489     3.1960     4.3200     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.3600     56.863      9.000 123355.000     60.000   103.2929   139.7940   -80.4121     0.6359     0.0000    36.2840    -0.0000    63.7223     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0528     3.1941     4.3600     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.4000     56.651      4.000 123355.000     60.000   102.8211   140.0142   -79.9716     0.6359     0.0000    36.2000    -0.0000    63.5465     0.0001     0.0000     0.0000     0.0000   137.6264   -84.7472     0.0000     1.0566     3.1923     4.4000     4.0000     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 2671
# Center of Mass = 0.039072+/-0.002030
# Full Width Half-Maximum = 0.178386+/-0.004531
# 7:08:15 PM  6/25/2012   scan completed.
