# scan = 156
# date = 6/26/2012
# time = 10:28:14 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1) with Be filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001155,-0.005698,-0.084537,0.254662,0.123486,0.000426,-0.004474,-0.222694,0.002399
# mode = 0
# plane_normal = 0.026994,0.016538,0.948262
# ubconf = UB26Jun2012_100722AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   103.7642      1.000    104.000   1373.000      0.668    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0010    -0.0143     1.0535     5.0000     5.0000     0.0000    50.0140    49.5890     0.0000     0.0000    50.000
      2   103.8642      1.000    126.000   1390.000      0.676    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0016    -0.0143     1.0482     5.0000     5.0000     0.0000    50.0110    49.6230     0.0000     0.0000    50.000
      3   103.9642      1.000    183.000   1358.000      0.661    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0022    -0.0143     1.0430     5.0000     5.0000     0.0000    50.0100    49.6460     0.0000     0.0000    50.000
      4   104.0642      1.000    293.000   1391.000      0.677    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0028    -0.0143     1.0378     5.0000     5.0000     0.0000    50.0100    49.6020     0.0000     0.0000    50.000
      5   104.1642      1.000    544.000   1372.000      0.667    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0034    -0.0143     1.0325     5.0000     5.0000     0.0000    50.0110    49.5450     0.0000     0.0000    50.000
      6   104.2642      1.000   1352.000   1377.000      0.670    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0040    -0.0143     1.0273     5.0000     5.0000     0.0000    50.0130    49.5210     0.0000     0.0000    50.000
      7   104.3642      1.000   3830.000   1322.000      0.643    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0046    -0.0143     1.0221     5.0000     5.0000     0.0000    50.0050    49.5950     0.0000     0.0000    50.000
      8   104.4642      1.000  11497.000   1466.000      0.713    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0052    -0.0144     1.0168     5.0000     5.0000     0.0000    50.0100    49.5440     0.0000     0.0000    50.000
      9   104.5642      1.000  25712.000   1414.000      0.688    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0058    -0.0144     1.0116     5.0000     5.0000     0.0000    50.0130    49.5880     0.0000     0.0000    50.000
     10   104.6642      1.000  40254.000   1391.000      0.677    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0064    -0.0144     1.0063     5.0000     5.0000     0.0000    50.0100    49.5370     0.0000     0.0000    50.000
     11   104.7642      1.000  43716.000   1387.000      0.675    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0070    -0.0144     1.0011     5.0000     5.0000     0.0000    50.0120    49.6720     0.0000     0.0000    50.000
     12   104.8642      1.000  34197.000   1413.000      0.687    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0076    -0.0144     0.9958     5.0000     5.0000     0.0000    50.0080    49.6840     0.0000     0.0000    50.000
     13   104.9642      1.000  18489.000   1382.000      0.672    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0082    -0.0144     0.9905     5.0000     5.0000     0.0000    50.0080    49.5620     0.0000     0.0000    50.000
     14   105.0642      1.000   7905.000   1379.000      0.671    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0087    -0.0144     0.9853     5.0000     5.0000     0.0000    50.0080    49.5030     0.0000     0.0000    50.000
     15   105.1642      1.000   3177.000   1329.000      0.646    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0093    -0.0144     0.9800     5.0000     5.0000     0.0000    50.0080    49.5180     0.0000     0.0000    50.000
     16   105.2642      1.000   1319.000   1333.000      0.648    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6304     0.2862     0.0000     0.0000   142.9286   -74.1428     1.6863     1.0099    -0.0144     0.9747     5.0000     5.0000     0.0000    50.0090    49.6190     0.0000     0.0000    50.000
