# scan = 58
# date = 6/24/2012
# time = 12:39:07 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# builtin_command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at L (1.5, 0, 1.5), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -15.5000    365.144     67.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.2222    52.7450    -2.0000     1.0000     0.0000     0.0000   162.6801   -34.6398     2.5280     5.0000    20.5000   399.9920   397.6140     0.0000     0.0000   400.000
      2     1.5000     0.0000     1.5000   -15.2500    366.084     85.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.1100    53.3686    -2.0000     1.0000     0.0000     0.0000   162.5701   -34.8598     2.5280     5.0000    20.2500   399.9940   397.6060     0.0000     0.0000   400.000
      3     1.5000     0.0000     1.5000   -15.0000    365.944     59.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.9962    53.9931    -2.0000     1.0000     0.0000     0.0000   162.4580   -35.0840     2.5280     5.0000    20.0000   399.9990   397.6140     0.0000     0.0000   400.000
      4     1.5000     0.0000     1.5000   -14.7500    365.722     80.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    67.8808    54.6188    -2.0000     1.0000     0.0000     0.0000   162.3435   -35.3126     2.5280     5.0000    19.7500   400.0010   397.6000     0.0000     0.0000   400.000
      5     1.5000     0.0000     1.5000   -14.5000    366.020     86.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    68.7642    55.2460    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.5280     5.0000    19.5000   400.0040   397.6070     0.0000     0.0000   400.000
      6     1.5000     0.0000     1.5000   -14.2500    366.779    105.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    69.6465    55.8748    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.5280     5.0000    19.2500   400.0010   397.6240     0.0000     0.0000   400.000
      7     1.5000     0.0000     1.5000   -14.0000    366.866    144.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    70.5280    56.5056    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.5280     5.0000    19.0000   400.0000   397.6260     0.0000     0.0000   400.000
      8     1.5000     0.0000     1.5000   -13.7500    366.028    130.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    71.4088    57.1383    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.5280     5.0000    18.7500   399.9990   397.6170     0.0000     0.0000   400.000
      9     1.5000     0.0000     1.5000   -13.5000    366.227    157.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    72.2892    57.7733    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.5280     5.0000    18.5000   400.0000   397.6250     0.0000     0.0000   400.000
     10     1.5000     0.0000     1.5000   -13.2500    366.335    197.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    73.1694    58.4108    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.5280     5.0000    18.2500   399.9990   397.6100     0.0000     0.0000   400.000
