# scan = 91
# date = 6/25/2012
# time = 2:05:07 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000076,0.049677,-0.075436,0.005043,-0.114627,-0.008021,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_14145PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    10.6000      1.000     55.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0266     2.0127     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    10.7000      1.000     39.000   2016.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0244     2.0116     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    10.8000      1.000     38.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0222     2.0106     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    10.9000      1.000     33.000   2090.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0200     2.0096     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    11.0000      1.000     35.000   2037.000      0.991    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0178     2.0085     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    11.1000      1.000     56.000   2038.000      0.991    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0155     2.0075     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    11.2000      1.000    145.000   2049.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0133     2.0064     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    11.3000      1.000    753.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0111     2.0054     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    11.4000      1.000   3199.000   2198.000      1.069    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0089     2.0043     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    11.5000      1.000   9834.000   2083.000      1.013    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0067     2.0032     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
