# scan = 114
# date = 6/25/2012
# time = 3:58:36 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan s1 90 -90 0.2
# builtin_command = scan s1 90 -90 0.2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = long scan of (002) 4-crystal
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    90.0000      1.000      2.000   2181.000      1.061    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2247    -0.0591     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    89.8000      1.000      3.000   2134.000      1.038    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2235    -0.0518     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    89.6000      1.000      4.000   2098.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2223    -0.0445     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    89.3998      1.000      2.000   2130.000      1.036    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2210    -0.0371     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    89.2000      1.000      5.000   2020.000      0.983    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2198    -0.0298     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    89.0000      1.000      4.000   1952.000      0.949    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2185    -0.0225     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    88.8000      1.000      1.000   2079.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2172    -0.0152     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    88.6000      1.000      3.000   2111.000      1.027    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2159    -0.0079     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    88.4000      1.000      1.000   2150.000      1.046    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2146    -0.0006     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    88.1998      1.000      4.000   2102.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2132     0.0068     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11    88.0000      1.000      1.000   2125.000      1.034    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2119     0.0141     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12    87.7999      1.000      0.000   2024.000      0.984    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2105     0.0214     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13    87.6000      1.000      3.000   2142.000      1.042    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2092     0.0287     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14    87.3998      1.000      0.000   2120.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2078     0.0360     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15    87.2000      1.000      3.000   2113.000      1.028    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2064     0.0433     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16    87.0000      1.000      3.000   2007.000      0.976    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2049     0.0506     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17    86.8000      1.000      1.000   2008.000      0.977    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2035     0.0579     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18    86.6000      1.000      2.000   2044.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2021     0.0653     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19    86.4000      1.000      3.000   2014.000      0.980    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.2006     0.0726     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20    86.2000      1.000      3.000   2044.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1991     0.0799     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21    86.0000      1.000      1.000   2107.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1976     0.0872     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     22    85.8000      1.000      2.000   1966.000      0.956    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1961     0.0945     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     23    85.6000      1.000      1.000   1984.000      0.965    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1946     0.1018     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     24    85.4000      1.000      8.000   2068.000      1.006    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1931     0.1091     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     25    85.2000      1.000      5.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1915     0.1164     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     26    85.0000      1.000      4.000   2114.000      1.028    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1899     0.1237     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     27    84.8000      1.000      3.000   2084.000      1.014    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1884     0.1310     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     28    84.6000      1.000      4.000   2091.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1868     0.1383     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     29    84.4000      1.000      1.000   2085.000      1.014    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1852     0.1456     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     30    84.2000      1.000      2.000   2017.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1835     0.1529     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     31    83.9998      1.000      5.000   2039.000      0.992    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1819     0.1602     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     32    83.8000      1.000      5.000   2138.000      1.040    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1802     0.1675     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     33    83.6000      1.000      2.000   2082.000      1.013    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1786     0.1748     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     34    83.3998      1.000      2.000   2119.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1769     0.1821     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     35    83.2000      1.000      3.000   2032.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1752     0.1894     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     36    83.0000      1.000      3.000   2042.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1735     0.1966     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     37    82.7999      1.000      1.000   2061.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1718     0.2039     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     38    82.5998      1.000      1.000   2110.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1700     0.2112     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     39    82.4000      1.000      3.000   2052.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1683     0.2185     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     40    82.2000      1.000      2.000   2023.000      0.984    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1665     0.2257     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     41    82.0000      1.000      5.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1647     0.2330     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     42    81.8000      1.000      4.000   2118.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1629     0.2403     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     43    81.5998      1.000      1.000   2038.000      0.991    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1611     0.2476     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     44    81.4000      1.000      3.000   2157.000      1.049    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1593     0.2548     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     45    81.1999      1.000      4.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1574     0.2621     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     46    81.0000      1.000      3.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1556     0.2693     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     47    80.8000      1.000      2.000   2013.000      0.979    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1537     0.2766     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     48    80.6000      1.000      4.000   2040.000      0.992    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1519     0.2838     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     49    80.3998      1.000      3.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1500     0.2911     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     50    80.1998      1.000      1.000   2097.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1480     0.2983     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     51    80.0000      1.000      1.000   2087.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1461     0.3055     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     52    79.8000      1.000      2.000   2051.000      0.998    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000    -1.1442     0.3128     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
