# scan = 38
# date = 6/22/2012
# time = 4:05:26 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.9 k 0 l 2.1 e -3.0 -0.6 0.05 preset mcu 2
# builtin_command = scan h -0.9 k 0 l 2.1 e -3.0 -0.6 0.05 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Dispersion G-L transverse (-102) zone, 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.9000     0.0000     2.1000    -3.0000    120.474    137.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -31.4194    61.0076    -2.0000     1.0000     0.0000     0.0000   151.5388   -56.9223     1.8207     5.0000     8.0000   151.0010   150.4080     0.0000     0.0000   151.000
      2    -0.9000     0.0000     2.1000    -2.9500    120.879    150.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -31.1603    61.1676    -2.0000     1.0000     0.0000     0.0000   151.4413   -57.1174     1.8207     5.0000     7.9500   151.1650   150.4650     0.0000     0.0000   151.000
      3    -0.9000     0.0000     2.1000    -2.9000    120.187    130.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.9007    61.3279    -2.0000     1.0000     0.0000     0.0000   151.3427   -57.3146     1.8207     5.0000     7.9000   151.0570   150.4880     0.0000     0.0000   151.000
      4    -0.9000     0.0000     2.1000    -2.8500    120.644    141.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.6408    61.4888    -2.0000     1.0000     0.0000     0.0000   151.2431   -57.5138     1.8207     5.0000     7.8500   150.9690   150.4580     0.0000     0.0000   151.000
      5    -0.9000     0.0000     2.1000    -2.8000    120.962    168.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.3804    61.6501    -2.0000     1.0000     0.0000     0.0000   151.1424   -57.7152     1.8207     5.0000     7.8000   150.9350   150.4130     0.0000     0.0000   151.000
      6    -0.9000     0.0000     2.1000    -2.7500    121.204    136.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.1195    61.8118    -2.0000     1.0000     0.0000     0.0000   151.0407   -57.9186     1.8207     5.0000     7.7500   151.1730   150.4280     0.0000     0.0000   151.000
      7    -0.9000     0.0000     2.1000    -2.7000    120.392    164.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.8582    61.9741    -2.0000     1.0000     0.0000     0.0000   150.9378   -58.1243     1.8207     5.0000     7.7000   151.0960   150.4810     0.0000     0.0000   151.000
      8    -0.9000     0.0000     2.1000    -2.6500    120.809    119.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.5965    62.1368    -2.0000     1.0000     0.0000     0.0000   150.8339   -58.3322     1.8207     5.0000     7.6500   150.9970   150.4700     0.0000     0.0000   151.000
      9    -0.9000     0.0000     2.1000    -2.6000    120.419    114.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.3342    62.3001    -2.0000     1.0000     0.0000     0.0000   150.7289   -58.5423     1.8207     5.0000     7.6000   150.9270   150.4190     0.0000     0.0000   151.000
     10    -0.9000     0.0000     2.1000    -2.5500    120.772    103.000 163970.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.0716    62.4638    -2.0000     1.0000     0.0000     0.0000   150.6225   -58.7548     1.8207     5.0000     7.5500   151.0980   150.4090     0.0000     0.0000   151.000
