# scan = 147
# date = 6/26/2012
# time = 10:01:05 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.529543,4.529543,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001080,-0.005751,-0.084537,0.254824,0.121250,0.000426,-0.007149,-0.224172,0.002399
# mode = 0
# plane_normal = 0.017150,0.016798,0.601347
# ubconf = UB26Jun2012_100019AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   103.7913      1.000    214.000   2125.000      1.034    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9941     0.0000     1.0525     5.0000     5.0000     0.0000    50.0000    49.8220     0.0000     0.0000    50.000
      2   103.8913      1.000    305.000   2098.000      1.020    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9947     0.0000     1.0472     5.0000     5.0000     0.0000    49.9970    49.8050     0.0000     0.0000    50.000
      3   103.9913      1.000    436.000   2139.000      1.040    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9953     0.0000     1.0420     5.0000     5.0000     0.0000    49.9940    49.7800     0.0000     0.0000    50.000
      4   104.0913      1.000    676.000   2043.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9959     0.0000     1.0368     5.0000     5.0000     0.0000    49.9960    49.7790     0.0000     0.0000    50.000
      5   104.1913      1.000   1203.000   2090.000      1.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9965     0.0000     1.0315     5.0000     5.0000     0.0000    50.0030    49.8890     0.0000     0.0000    50.000
      6   104.2913      1.000   2934.000   2010.000      0.978    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9971     0.0000     1.0263     5.0000     5.0000     0.0000    50.0080    49.7290     0.0000     0.0000    50.000
      7   104.3913      1.000   8532.000   2027.000      0.986    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9977     0.0000     1.0210     5.0000     5.0000     0.0000    49.9980    49.8890     0.0000     0.0000    50.000
      8   104.4913      1.000  22991.000   2043.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9982     0.0000     1.0158     5.0000     5.0000     0.0000    50.0010    49.8440     0.0000     0.0000    50.000
      9   104.5913      1.000  45115.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9988     0.0000     1.0105     5.0000     5.0000     0.0000    50.0010    49.8030     0.0000     0.0000    50.000
     10   104.6913      1.000  60104.000   2093.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.8037    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9994     0.0000     1.0053     5.0000     5.0000     0.0000    49.9940    49.8320     0.0000     0.0000    50.000
