# scan = 138
# date = 6/26/2012
# time = 9:45:42 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan sgl -4 0 0.5
# builtin_command = scan sgl -4 0 0.5
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (003)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.000814,0.073786,-0.079633,0.009681,-0.202186,-0.028176,-0.253594,-0.134465,-0.001331
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB26Jun2012_93823AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000  94671.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1233    -0.3919     2.8130     5.0000     5.0000     0.0000    50.0040    49.8660     0.0000     0.0000    50.000
      2    -3.5000      1.000 104176.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1319    -0.3918     2.8150     5.0000     5.0000     0.0000    50.0080    49.8010     0.0000     0.0000    50.000
      3    -3.0000      1.000 113295.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1406    -0.3916     2.8168     5.0000     5.0000     0.0000    50.0030    49.8580     0.0000     0.0000    50.000
      4    -2.5000      1.000 119295.000   2108.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1492    -0.3914     2.8184     5.0000     5.0000     0.0000    49.9980    49.8200     0.0000     0.0000    50.000
      5    -2.0000      1.000 122392.000   2119.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1577    -0.3912     2.8198     5.0000     5.0000     0.0000    50.0040    49.8530     0.0000     0.0000    50.000
      6    -1.5000      1.000 122867.000   2109.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1663    -0.3910     2.8210     5.0000     5.0000     0.0000    50.0100    49.9050     0.0000     0.0000    50.000
      7    -1.0000      1.000 120862.000   2114.000      1.028    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1749    -0.3907     2.8219     5.0000     5.0000     0.0000    49.9940    49.8420     0.0000     0.0000    50.000
      8    -0.5000      1.000 116244.000   2071.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1834    -0.3904     2.8226     5.0000     5.0000     0.0000    50.0010    49.8930     0.0000     0.0000    50.000
      9     0.0000      1.000 109294.000   2035.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    31.1000    61.6700     0.0000    -1.5000     1.3000   142.9286   -74.1428     1.5924     0.1920    -0.3900     2.8232     5.0000     5.0000     0.0000    50.0060    49.8730     0.0000     0.0000    50.000
# Sum of Counts = 1023096
# Center of Mass = -1.944579+/-0.002987
# Full Width Half-Maximum = 2.503729+/-0.002846
# 9:46:15 AM  6/26/2012   scan completed.
