# scan = 27
# date = 6/21/2012
# time = 3:35:46 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 0 e -5 -2.0 0.25 preset mcu 1
# builtin_command = scan h 1.5 k 0 l 0 e -5 -2.0 0.25 preset mcu 1
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA at X (1.5 0 0), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     0.0000    -5.0000     63.032      7.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   118.2074    77.4569    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     2.3993     5.0000    10.0000   152.0170   150.0940     0.0000     0.0000   152.000
      2     1.5000     0.0000     0.0000    -4.7500     63.152     19.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   119.2498    78.3439    -2.0000     1.0000     0.0000     0.0000   154.4257   -51.1486     2.3993     5.0000     9.7500   151.9680   150.3040     0.0000     0.0000   152.000
      3     1.5000     0.0000     0.0000    -4.5000     64.075     49.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   120.3024    79.2490    -2.0000     1.0000     0.0000     0.0000   154.0667   -51.8666     2.3993     5.0000     9.5000   152.3870   150.1830     0.0000     0.0000   152.000
      4     1.5000     0.0000     0.0000    -4.2500     63.446     85.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   121.3656    80.1735    -2.0000     1.0000     0.0000     0.0000   153.6921   -52.6158     2.3993     5.0000     9.2500   152.4210   150.5110     0.0000     0.0000   152.000
      5     1.5000     0.0000     0.0000    -4.0000     63.326    106.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   122.4402    81.1188    -2.0000     1.0000     0.0000     0.0000   153.3006   -53.3986     2.3993     5.0000     9.0000   152.3290   150.4340     0.0000     0.0000   152.000
      6     1.5000     0.0000     0.0000    -3.7500     63.693     80.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   123.5270    82.0866    -2.0000     1.0000     0.0000     0.0000   152.8912   -54.2176     2.3993     5.0000     8.7500   152.2470   150.4040     0.0000     0.0000   152.000
      7     1.5000     0.0000     0.0000    -3.5000     63.793     17.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   124.6269    83.0783    -2.0000     1.0000     0.0000     0.0000   152.4622   -55.0756     2.3993     5.0000     8.5000   152.1800   150.2330     0.0000     0.0000   152.000
      8     1.5000     0.0000     0.0000    -3.2500     63.454     13.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   125.7406    84.0960    -2.0000     1.0000     0.0000     0.0000   152.0120   -55.9760     2.3993     5.0000     8.2500   152.1180   150.4190     0.0000     0.0000   152.000
      9     1.5000     0.0000     0.0000    -3.0000     63.164      7.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   126.8693    85.1416    -2.0000     1.0000     0.0000     0.0000   151.5388   -56.9223     2.3993     5.0000     8.0000   152.0610   150.1280     0.0000     0.0000   152.000
     10     1.5000     0.0000     0.0000    -2.7500     63.514      3.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   128.0140    86.2176    -2.0000     1.0000     0.0000     0.0000   151.0406   -57.9186     2.3993     5.0000     7.7500   152.0080   150.3610     0.0000     0.0000   152.000
     11     1.5000     0.0000     0.0000    -2.5000     63.371      6.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   129.1758    87.3264    -2.0000     1.0000     0.0000     0.0000   150.5152   -58.9695     2.3993     5.0000     7.5000   151.9790   150.2750     0.0000     0.0000   152.000
     12     1.5000     0.0000     0.0000    -2.2500     63.126      5.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   130.3561    88.4710    -2.0000     1.0000     0.0000     0.0000   149.9599   -60.0802     2.3993     5.0000     7.2500   152.3730   150.3360     0.0000     0.0000   152.000
     13     1.5000     0.0000     0.0000    -2.0000     63.373      3.000  85641.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   131.5562    89.6548    -2.0000     1.0000     0.0000     0.0000   149.3717   -61.2567     2.3993     5.0000     7.0000   152.3440   150.3770     0.0000     0.0000   152.000
# Sum of Counts = 400
# Center of Mass = -3.985625+/-0.282980
# Full Width Half-Maximum = 1.020930+/-0.145279
# 3:50:52 PM  6/21/2012   scan completed.
