# scan = 107
# date = 6/25/2012
# time = 3:35:24 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 2 0.05
# builtin_command = scan s1 @(s1)+-1 @(s1)+2 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal B alignment
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    14.7000      1.000     36.000   2037.000      0.991    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0566     2.0258     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    14.7500      1.000     44.000   2059.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0555     2.0254     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    14.8000      1.000     44.000   2135.000      1.038    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0543     2.0249     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    14.8500      1.000     47.000   2095.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0532     2.0244     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    14.9000      1.000     33.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0521     2.0240     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    14.9500      1.000     34.000   2096.000      1.019    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0510     2.0235     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    15.0000      1.000     32.000   2086.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0499     2.0230     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    15.0500      1.000     31.000   2029.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0488     2.0225     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    15.1000      1.000     24.000   2146.000      1.044    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0477     2.0220     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    15.1500      1.000     28.000   2102.000      1.022    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0466     2.0216     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11    15.2000      1.000     55.000   2126.000      1.034    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0455     2.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12    15.2500      1.000     80.000   2150.000      1.046    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0444     2.0206     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13    15.3000      1.000    192.000   2042.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0432     2.0201     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     14    15.3500      1.000    364.000   2050.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0421     2.0196     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     15    15.4000      1.000    769.000   2100.000      1.021    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0410     2.0191     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     16    15.4500      1.000   1570.000   2120.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0399     2.0186     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     17    15.5000      1.000   2997.000   2061.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0388     2.0182     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     18    15.5500      1.000   5303.000   2120.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0377     2.0177     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     19    15.6000      1.000   8529.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0366     2.0172     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     20    15.6500      1.000  11727.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0355     2.0167     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     21    15.7000      1.000  13814.000   2058.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0344     2.0162     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     22    15.7500      1.000  14014.000   2112.000      1.027    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0333     2.0157     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     23    15.8000      1.000  12246.000   1995.000      0.970    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0321     2.0152     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     24    15.8500      1.000   9898.000   2134.000      1.038    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0310     2.0147     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     25    15.9000      1.000   7871.000   2012.000      0.979    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0299     2.0142     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     26    15.9500      1.000   6420.000   2066.000      1.005    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0288     2.0137     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     27    16.0000      1.000   5249.000   2081.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0277     2.0132     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     28    16.0500      1.000   4599.000   2036.000      0.990    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0266     2.0127     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     29    16.1000      1.000   3913.000   2132.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0255     2.0121     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     30    16.1500      1.000   3516.000   2086.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0244     2.0116     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     31    16.2000      1.000   3836.000   2078.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0233     2.0111     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     32    16.2500      1.000   4524.000   2056.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0222     2.0106     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     33    16.3000      1.000   5066.000   2092.000      1.018    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0210     2.0101     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     34    16.3500      1.000   5023.000   2169.000      1.055    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0199     2.0096     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     35    16.4000      1.000   4355.000   2041.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0188     2.0091     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     36    16.4500      1.000   3215.000   2109.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0177     2.0085     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     37    16.5000      1.000   2101.000   2011.000      0.978    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0166     2.0080     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     38    16.5500      1.000   1291.000   2118.000      1.030    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0155     2.0075     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     39    16.6000      1.000    838.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0144     2.0070     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     40    16.6500      1.000    635.000   2049.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0133     2.0064     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
