# scan = 112
# date = 6/25/2012
# time = 3:49:19 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 2 0.05
# builtin_command = scan s1 @(s1)+-1 @(s1)+2 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal A+B+C+D co-alignment (010)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -95.8499      1.000     12.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9944    -0.0301     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2   -95.7999      1.000      9.000   2057.000      1.001    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9947    -0.0286     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3   -95.7499      1.000     13.000   2028.000      0.986    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9950    -0.0271     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4   -95.6999      1.000     11.000   2129.000      1.036    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9953    -0.0256     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5   -95.6499      1.000      8.000   2060.000      1.002    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9955    -0.0241     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6   -95.5999      1.000      7.000   2078.000      1.011    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9958    -0.0226     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7   -95.5499      1.000     11.000   2109.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9961    -0.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8   -95.4999      1.000     11.000   2062.000      1.003    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9964    -0.0196     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9   -95.4499      1.000     36.000   2077.000      1.010    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     0.9967    -0.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10   -95.3999      1.000     63.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9970    -0.0166     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
