# scan = 13
# date = 6/21/2012
# time = 2:39:35 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (003) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.874153,90.000000,90.000000,120.000000
# ubmatrix = -0.238476,-0.119238,0.028804,-0.086798,-0.043399,-0.079138,0.000000,-0.219780,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB21Jun2012_10441PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    31.4212      1.000   1063.000   2056.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9544    -0.0402    -1.0575     5.0000     5.0000     0.0000   153.9620   150.5450     0.0000     0.0000   152.000
      2    31.5212      1.000   1437.000   2104.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9538    -0.0402    -1.0624     5.0000     5.0000     0.0000   153.9600   150.4160     0.0000     0.0000   152.000
      3    31.6212      1.000   2168.000   1989.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9532    -0.0402    -1.0674     5.0000     5.0000     0.0000   153.9580   150.5820     0.0000     0.0000   152.000
      4    31.7212      1.000   3216.000   2001.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9526    -0.0402    -1.0723     5.0000     5.0000     0.0000   153.9560   150.4050     0.0000     0.0000   152.000
      5    31.8212      1.000   5440.000   2028.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9520    -0.0402    -1.0772     5.0000     5.0000     0.0000   153.9560   150.1830     0.0000     0.0000   152.000
      6    31.9212      1.000  10789.000   1969.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9513    -0.0402    -1.0821     5.0000     5.0000     0.0000   153.9530   150.5230     0.0000     0.0000   152.000
      7    32.0212      1.000  24068.000   2050.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9507    -0.0402    -1.0870     5.0000     5.0000     0.0000   153.9520   150.4430     0.0000     0.0000   152.000
      8    32.1212      1.000  55154.000   2006.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9501    -0.0402    -1.0919     5.0000     5.0000     0.0000   153.9500   150.4600     0.0000     0.0000   152.000
      9    32.2212      1.000  93562.000   1993.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9494    -0.0402    -1.0968     5.0000     5.0000     0.0000   153.9490   150.3780     0.0000     0.0000   152.000
     10    32.3212      1.000 116675.000   2089.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9488    -0.0402    -1.1016     5.0000     5.0000     0.0000   153.9460   150.5230     0.0000     0.0000   152.000
     11    32.4212      1.000 120087.000   2101.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.6701    -2.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     1.5924     0.9482    -0.0402    -1.1065     5.0000     5.0000     0.0000   153.9450   150.2850     0.0000     0.0000   152.000
