# scan = 22
# date = 6/21/2012
# time = 2:55:07 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (0.5 0 2) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020957,0.010474,0.600050
# ubconf = UB21Jun2012_25429PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    62.7913      1.000     67.000   2044.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4873     0.0000     2.0282     5.0000     5.0000     0.0000   153.1180   150.0160     0.0000     0.0000   152.000
      2    62.8913      1.000     87.000   2111.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4885     0.0000     2.0256     5.0000     5.0000     0.0000   153.1150   150.1500     0.0000     0.0000   152.000
      3    62.9913      1.000    148.000   2031.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4897     0.0000     2.0231     5.0000     5.0000     0.0000   153.1140   150.0070     0.0000     0.0000   152.000
      4    63.0913      1.000    176.000   2038.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4908     0.0000     2.0205     5.0000     5.0000     0.0000   153.1110   149.9660     0.0000     0.0000   152.000
      5    63.1913      1.000    284.000   2034.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4920     0.0000     2.0179     5.0000     5.0000     0.0000   153.1110   149.9660     0.0000     0.0000   152.000
      6    63.2913      1.000    493.000   2100.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4932     0.0000     2.0153     5.0000     5.0000     0.0000   153.1090   149.9420     0.0000     0.0000   152.000
      7    63.3913      1.000    918.000   2002.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4944     0.0000     2.0127     5.0000     5.0000     0.0000   153.1070   149.9540     0.0000     0.0000   152.000
      8    63.4913      1.000   2064.000   2095.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4955     0.0000     2.0101     5.0000     5.0000     0.0000   153.1040   149.9330     0.0000     0.0000   152.000
      9    63.5913      1.000   5210.000   2013.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4967     0.0000     2.0075     5.0000     5.0000     0.0000   153.1060   149.9580     0.0000     0.0000   152.000
     10    63.6913      1.000  10678.000   2035.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4978     0.0000     2.0049     5.0000     5.0000     0.0000   153.1030   149.9050     0.0000     0.0000   152.000
     11    63.7913      1.000  15328.000   1972.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.4990     0.0000     2.0023     5.0000     5.0000     0.0000   153.1010   149.9870     0.0000     0.0000   152.000
     12    63.8913      1.000  13583.000   2019.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5002     0.0000     1.9996     5.0000     5.0000     0.0000   153.1000   150.1260     0.0000     0.0000   152.000
     13    63.9913      1.000   8070.000   2104.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5013     0.0000     1.9970     5.0000     5.0000     0.0000   153.1000   149.6370     0.0000     0.0000   152.000
     14    64.0913      1.000   3584.000   2031.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5025     0.0000     1.9944     5.0000     5.0000     0.0000   153.1010   149.9380     0.0000     0.0000   152.000
     15    64.1913      1.000   1658.000   2125.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5036     0.0000     1.9917     5.0000     5.0000     0.0000   153.1010   149.9980     0.0000     0.0000   152.000
     16    64.2913      1.000    760.000   2022.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5048     0.0000     1.9891     5.0000     5.0000     0.0000   153.0980   149.9360     0.0000     0.0000   152.000
     17    64.3913      1.000    366.000   2106.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5059     0.0000     1.9864     5.0000     5.0000     0.0000   153.0980   149.8170     0.0000     0.0000   152.000
     18    64.4913      1.000    240.000   1981.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5071     0.0000     1.9837     5.0000     5.0000     0.0000   153.0960   149.8680     0.0000     0.0000   152.000
     19    64.5913      1.000    120.000   2013.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5082     0.0000     1.9811     5.0000     5.0000     0.0000   153.0930   149.9290     0.0000     0.0000   152.000
     20    64.6913      1.000     87.000   1993.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5094     0.0000     1.9784     5.0000     5.0000     0.0000   153.0920   149.8480     0.0000     0.0000   152.000
     21    64.7913      1.000     62.000   2080.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.6598    -2.0000     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3292     0.5105     0.0000     1.9757     5.0000     5.0000     0.0000   153.0910   149.8010     0.0000     0.0000   152.000
# Sum of Counts = 63983
# Center of Mass = 63.819661+/-0.356811
# Full Width Half-Maximum = 0.421020+/-0.155829
# 2:55:41 PM  6/21/2012   scan completed.
