# scan = 60
# date = 6/24/2012
# time = 5:04:57 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# builtin_command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (-1.5, 0, 0), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.5000     0.0000     0.0000   -14.5000    612.377    101.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -98.0280    50.4633    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.3993     5.0000    19.5000   400.0000   397.5710     0.0000     0.0000   400.000
      2    -1.5000     0.0000     0.0000   -14.2499    611.671     88.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -97.0888    51.1009    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.3993     5.0000    19.2499   399.9990   397.5690     0.0000     0.0000   400.000
      3    -1.5000     0.0000     0.0000   -14.0000    612.646     87.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -96.1518    51.7390    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.3993     5.0000    19.0000   400.0000   397.5980     0.0000     0.0000   400.000
      4    -1.5000     0.0000     0.0000   -13.7500    611.492    100.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -95.2170    52.3780    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.3993     5.0000    18.7500   399.9960   397.5770     0.0000     0.0000   400.000
      5    -1.5000     0.0000     0.0000   -13.5000    610.668    114.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -94.2840    53.0181    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.3993     5.0000    18.5000   400.0050   397.5890     0.0000     0.0000   400.000
      6    -1.5000     0.0000     0.0000   -13.2500    610.130    134.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -93.3525    53.6594    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.3993     5.0000    18.2500   399.9960   397.5880     0.0000     0.0000   400.000
      7    -1.5000     0.0000     0.0000   -13.0000    609.941    179.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -92.4224    54.3023    -2.0000     1.0000     0.0000     0.0000   161.4756   -37.0488     2.3993     5.0000    18.0000   399.9970   397.5810     0.0000     0.0000   400.000
      8    -1.5000     0.0000     0.0000   -12.7500    609.334    170.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -91.4932    54.9470    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     2.3993     5.0000    17.7500   399.9980   397.5940     0.0000     0.0000   400.000
      9    -1.5000     0.0000     0.0000   -12.5000    610.348    199.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -90.5649    55.5936    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     2.3993     5.0000    17.5000   399.9970   397.5850     0.0000     0.0000   400.000
     10    -1.5000     0.0000     0.0000   -12.2500    608.191    187.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -89.6372    56.2424    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     2.3993     5.0000    17.2500   400.0000   397.5900     0.0000     0.0000   400.000
     11    -1.5000     0.0000     0.0000   -12.0000    608.351    185.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -88.7097    56.8938    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     2.3993     5.0000    17.0000   399.9960   397.5770     0.0000     0.0000   400.000
     12    -1.5000     0.0000     0.0000   -11.7500    608.913    156.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -87.7823    57.5479    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     2.3993     5.0000    16.7500   400.0020   397.5870     0.0000     0.0000   400.000
     13    -1.5000     0.0000     0.0000   -11.5000    606.665    175.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -86.8548    58.2050    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     2.3993     5.0000    16.5000   399.9990   397.5950     0.0000     0.0000   400.000
     14    -1.5000     0.0000     0.0000   -11.2500    608.063    129.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -85.9268    58.8652    -2.0000     1.0000     0.0000     0.0000   160.4650   -39.0695     2.3993     5.0000    16.2500   399.9950   397.5900     0.0000     0.0000   400.000
     15    -1.5000     0.0000     0.0000   -11.0000    606.141    131.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -84.9982    59.5291    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3861     2.3993     5.0000    16.0000   399.9980   397.5900     0.0000     0.0000   400.000
     16    -1.5000     0.0000     0.0000   -10.7500    606.365     79.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -84.0686    60.1967    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     2.3993     5.0000    15.7500   399.9990   397.5940     0.0000     0.0000   400.000
     17    -1.5000     0.0000     0.0000   -10.5000    606.433     90.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -83.1379    60.8684    -2.0000     1.0000     0.0000     0.0000   159.9785   -40.0430     2.3993     5.0000    15.5000   399.9980   397.5930     0.0000     0.0000   400.000
     18    -1.5000     0.0000     0.0000   -10.2500    605.562     89.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -82.2058    61.5445    -2.0000     1.0000     0.0000     0.0000   159.8079   -40.3841     2.3993     5.0000    15.2500   400.0000   397.5980     0.0000     0.0000   400.000
     19    -1.5000     0.0000     0.0000   -10.0000    605.165     92.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -81.2720    62.2253    -2.0000     1.0000     0.0000     0.0000   159.6330   -40.7340     2.3993     5.0000    15.0000   399.9990   397.6040     0.0000     0.0000   400.000
# Sum of Counts = 2485
# Center of Mass = -12.266797+/-0.348835
# Full Width Half-Maximum = 2.400394+/-0.149828
# 8:19:21 AM  6/24/2012   scan completed.
