# scan = 163
# date = 6/26/2012
# time = 6:04:40 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -16.0 -10.5 0.25 preset mcu 12
# builtin_command = scan h 1.5 k 0 l 1.5 e -16.0 -10.5 0.25 preset mcu 12
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at L (1.5, 0, 1.5), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -16.0000    725.226     24.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    62.1769    51.5532    -1.6304     0.2871     0.0000     0.0000   162.8940   -34.2121     2.5294     5.0000    21.0000    50.0020    49.8240     0.0000     0.0000    50.000
      2     1.5000     0.0000     1.5000   -15.7500    724.628     13.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.0682    52.1751    -1.6304     0.2871     0.0000     0.0000   162.7880   -34.4240     2.5294     5.0000    20.7500    50.0000    49.8290     0.0000     0.0000    50.000
      3     1.5000     0.0000     1.5000   -15.5000    724.242     27.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.9573    52.7977    -1.6304     0.2871     0.0000     0.0000   162.6801   -34.6398     2.5294     5.0000    20.5000    50.0030    49.7640     0.0000     0.0000    50.000
      4     1.5000     0.0000     1.5000   -15.2500    724.996     23.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    64.8446    53.4210    -1.6304     0.2871     0.0000     0.0000   162.5701   -34.8598     2.5294     5.0000    20.2500    50.0010    49.8340     0.0000     0.0000    50.000
      5     1.5000     0.0000     1.5000   -15.0000    726.095     22.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7301    54.0455    -1.6304     0.2871     0.0000     0.0000   162.4580   -35.0840     2.5294     5.0000    20.0000    50.0000    49.8870     0.0000     0.0000    50.000
      6     1.5000     0.0000     1.5000   -14.7500    727.184     19.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.6141    54.6712    -1.6304     0.2871     0.0000     0.0000   162.3437   -35.3126     2.5294     5.0000    19.7500    50.0010    49.7770     0.0000     0.0000    50.000
      7     1.5000     0.0000     1.5000   -14.5000    726.531     32.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    67.4969    55.2983    -1.6304     0.2871     0.0000     0.0000   162.2271   -35.5458     2.5294     5.0000    19.5000    49.9970    49.8810     0.0000     0.0000    50.000
      8     1.5000     0.0000     1.5000   -14.2500    726.667     36.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    68.3787    55.9271    -1.6304     0.2871     0.0000     0.0000   162.1082   -35.7836     2.5294     5.0000    19.2500    49.9980    49.9070     0.0000     0.0000    50.000
      9     1.5000     0.0000     1.5000   -14.0000    726.305     40.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    69.2596    56.5577    -1.6304     0.2871     0.0000     0.0000   161.9869   -36.0262     2.5294     5.0000    19.0000    50.0000    49.8050     0.0000     0.0000    50.000
     10     1.5000     0.0000     1.5000   -13.7500    726.751     37.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    70.1400    57.1904    -1.6304     0.2871     0.0000     0.0000   161.8630   -36.2739     2.5294     5.0000    18.7500    49.9950    49.9030     0.0000     0.0000    50.000
     11     1.5000     0.0000     1.5000   -13.5000    727.776     33.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    71.0199    57.8254    -1.6304     0.2871     0.0000     0.0000   161.7366   -36.5268     2.5294     5.0000    18.5000    49.9970    49.7230     0.0000     0.0000    50.000
     12     1.5000     0.0000     1.5000   -13.2500    726.437     30.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    71.8996    58.4630    -1.6304     0.2871     0.0000     0.0000   161.6075   -36.7850     2.5294     5.0000    18.2500    50.0010    49.8380     0.0000     0.0000    50.000
     13     1.5000     0.0000     1.5000   -13.0000    727.726     27.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    72.7793    59.1032    -1.6304     0.2871     0.0000     0.0000   161.4756   -37.0488     2.5294     5.0000    18.0000    49.9990    49.8810     0.0000     0.0000    50.000
     14     1.5000     0.0000     1.5000   -12.7500    728.278     30.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    73.6592    59.7464    -1.6304     0.2871     0.0000     0.0000   161.3408   -37.3184     2.5294     5.0000    17.7500    50.0010    49.7800     0.0000     0.0000    50.000
     15     1.5000     0.0000     1.5000   -12.5000    726.320     20.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    74.5396    60.3928    -1.6304     0.2871     0.0000     0.0000   161.2029   -37.5939     2.5294     5.0000    17.5000    49.9990    49.8780     0.0000     0.0000    50.000
     16     1.5000     0.0000     1.5000   -12.2500    725.485     19.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    75.4206    61.0426    -1.6304     0.2871     0.0000     0.0000   161.0622   -37.8757     2.5294     5.0000    17.2500    50.0000    49.8840     0.0000     0.0000    50.000
     17     1.5000     0.0000     1.5000   -12.0000    726.332     26.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    76.3024    61.6961    -1.6304     0.2871     0.0000     0.0000   160.9181   -38.1638     2.5294     5.0000    17.0000    49.9990    49.8360     0.0000     0.0000    50.000
     18     1.5000     0.0000     1.5000   -11.7500    724.073     12.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    77.1852    62.3536    -1.6304     0.2871     0.0000     0.0000   160.7706   -38.4587     2.5294     5.0000    16.7500    50.0010    49.8370     0.0000     0.0000    50.000
     19     1.5000     0.0000     1.5000   -11.5000    723.757     14.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    78.0694    63.0152    -1.6304     0.2871     0.0000     0.0000   160.6198   -38.7605     2.5294     5.0000    16.5000    50.0000    49.8310     0.0000     0.0000    50.000
     20     1.5000     0.0000     1.5000   -11.2499    724.395      9.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    78.9550    63.6813    -1.6304     0.2871     0.0000     0.0000   160.4652   -39.0696     2.5294     5.0000    16.2499    50.0030    49.9160     0.0000     0.0000    50.000
     21     1.5000     0.0000     1.5000   -11.0000    725.589     29.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    79.8423    64.3522    -1.6304     0.2871     0.0000     0.0000   160.3070   -39.3861     2.5294     5.0000    16.0000    50.0000    49.7720     0.0000     0.0000    50.000
     22     1.5000     0.0000     1.5000   -10.7500    724.621     13.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    80.7316    65.0280    -1.6304     0.2871     0.0000     0.0000   160.1448   -39.7105     2.5294     5.0000    15.7500    49.9990    49.7380     0.0000     0.0000    50.000
     23     1.5000     0.0000     1.5000   -10.5000    723.853     12.000 995376.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    81.6230    65.7093    -1.6304     0.2871     0.0000     0.0000   159.9785   -40.0431     2.5294     5.0000    15.5000    49.9970    49.7790     0.0000     0.0000    50.000
# Sum of Counts = 547
# Center of Mass = -13.479432+/-0.817517
# Full Width Half-Maximum = 2.958995+/-0.342662
# 10:44:23 PM  6/26/2012   scan completed.
