# scan = 18
# date = 6/21/2012
# time = 2:47:56 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel sgl -2 2 0.5
# builtin_command = scan sgl @(sgl)+-2 @(sgl)+2 0.500000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = (0.5 0 2) inside cryo-furnace w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.550000,4.550000,11.837020,90.000000,90.000000,120.000000
# ubmatrix = 0.006881,-0.004229,-0.084398,0.253644,0.122989,0.002343,-0.004668,-0.221947,0.002907
# mode = 0
# plane_normal = 0.020957,0.010474,0.600050
# ubconf = UB21Jun2012_24741PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -4.0000      1.000  12508.000   2100.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.5131    -0.0263     1.9988     5.0000     5.0000     0.0000   153.4890   150.2070     0.0000     0.0000   152.000
      2    -3.5000      1.000  13355.000   2037.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.5099    -0.0197     1.9993     5.0000     5.0000     0.0000   153.4860   149.9580     0.0000     0.0000   152.000
      3    -3.0000      1.000  14712.000   2035.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.5066    -0.0131     1.9997     5.0000     5.0000     0.0000   153.4810   150.1810     0.0000     0.0000   152.000
      4    -2.4999      1.000  15014.000   2024.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.5033    -0.0066     1.9999     5.0000     5.0000     0.0000   153.4770   149.9600     0.0000     0.0000   152.000
      5    -2.0000      1.000  15244.000   2057.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.5000     0.0000     2.0000     5.0000     5.0000     0.0000   153.4720   149.9820     0.0000     0.0000   152.000
      6    -1.4999      1.000  14808.000   2044.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.4967     0.0066     1.9999     5.0000     5.0000     0.0000   153.4700   150.0840     0.0000     0.0000   152.000
      7    -1.0000      1.000  14473.000   2113.000      0.017    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.4934     0.0131     1.9997     5.0000     5.0000     0.0000   153.4670   150.2270     0.0000     0.0000   152.000
      8    -0.5000      1.000  13943.000   2003.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.4901     0.0197     1.9993     5.0000     5.0000     0.0000   153.4630   150.3860     0.0000     0.0000   152.000
      9     0.0000      1.000  12771.000   1950.000      0.016    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.7600    50.5980     1.0000     0.0000     0.0000   142.9286   -74.1428     1.3276     0.4869     0.0263     1.9988     5.0000     5.0000     0.0000   153.4610   150.0060     0.0000     0.0000   152.000
# Sum of Counts = 126828
# Center of Mass = -1.991571+/-0.008656
# Full Width Half-Maximum = 2.506295+/-0.008160
# 2:48:33 PM  6/21/2012   scan completed.
