# scan = 109
# date = 6/25/2012
# time = 3:39:00 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 2 0.05
# builtin_command = scan s1 @(s1)+-1 @(s1)+2 0.050000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal A+B+C+D co-alignment (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    14.7000      1.000     47.000   2016.000      0.981    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0566     2.0258     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    14.7500      1.000     51.000   2087.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0555     2.0254     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    14.8000      1.000     36.000   2043.000      0.994    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0543     2.0249     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    14.8500      1.000     50.000   2054.000      0.999    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0532     2.0244     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    14.9000      1.000     47.000   2025.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0521     2.0240     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    14.9500      1.000     43.000   2086.000      1.015    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0510     2.0235     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    15.0000      1.000     30.000   2132.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0499     2.0230     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    15.0500      1.000     40.000   2049.000      0.997    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0488     2.0225     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    15.1000      1.000     34.000   2032.000      0.988    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0477     2.0220     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    15.1500      1.000     44.000   2080.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7390     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0466     2.0216     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
