# scan = 149
# date = 6/26/2012
# time = 10:04:16 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005746,-0.084537,0.254601,0.121144,0.000426,-0.007143,-0.223976,0.002399
# mode = 0
# plane_normal = 0.017150,0.016798,0.601347
# ubconf = UB26Jun2012_100410AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   103.6965      1.000    214.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9937     0.0000     1.0551     5.0000     5.0000     0.0000    50.0010    49.8130     0.0000     0.0000    50.000
      2   103.7965      1.000    247.000   2140.000      1.041    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9944     0.0000     1.0498     5.0000     5.0000     0.0000    49.9960    49.8510     0.0000     0.0000    50.000
      3   103.8965      1.000    329.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9950     0.0000     1.0446     5.0000     5.0000     0.0000    50.0000    49.7730     0.0000     0.0000    50.000
      4   103.9965      1.000    519.000   2107.000      1.025    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9956     0.0000     1.0394     5.0000     5.0000     0.0000    49.9970    49.8000     0.0000     0.0000    50.000
      5   104.0965      1.000    823.000   2166.000      1.054    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9962     0.0000     1.0341     5.0000     5.0000     0.0000    49.9970    49.8660     0.0000     0.0000    50.000
      6   104.1965      1.000   1527.000   2073.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9968     0.0000     1.0289     5.0000     5.0000     0.0000    50.0010    49.8780     0.0000     0.0000    50.000
      7   104.2965      1.000   3884.000   2009.000      0.977    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9974     0.0000     1.0237     5.0000     5.0000     0.0000    50.0000    49.8180     0.0000     0.0000    50.000
      8   104.3965      1.000  11783.000   2042.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9979     0.0000     1.0184     5.0000     5.0000     0.0000    49.9950    49.8500     0.0000     0.0000    50.000
      9   104.4965      1.000  29494.000   2120.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9985     0.0000     1.0132     5.0000     5.0000     0.0000    50.0020    49.7980     0.0000     0.0000    50.000
     10   104.5965      1.000  52736.000   2046.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.7453    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6863     0.9991     0.0000     1.0079     5.0000     5.0000     0.0000    50.0020    49.8400     0.0000     0.0000    50.000
