# scan = 32
# date = 6/21/2012
# time = 9:40:37 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 8
# builtin_command = scan h 1.5 k 0 l 1.5 e -15.5 -10.5 0.25 preset mcu 8
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at L (1.5 0 1.5), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 8.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000     0.0000     1.5000   -15.5000    500.910     45.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.2222    52.7450    -2.0000     1.0000     0.0000     0.0000   162.6801   -34.6398     2.5280     5.0000    20.5000   152.1700   150.7280     0.0000     0.0000   152.000
      2     1.5000     0.0000     1.5000   -15.2500    500.386     49.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.1100    53.3686    -2.0000     1.0000     0.0000     0.0000   162.5701   -34.8598     2.5280     5.0000    20.2500   152.2170   150.7730     0.0000     0.0000   152.000
      3     1.5000     0.0000     1.5000   -15.0000    501.425     57.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    66.9962    53.9931    -2.0000     1.0000     0.0000     0.0000   162.4578   -35.0840     2.5280     5.0000    20.0000   152.2670   150.8850     0.0000     0.0000   152.000
      4     1.5000     0.0000     1.5000   -14.7500    500.692     54.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    67.8808    54.6188    -2.0000     1.0000     0.0000     0.0000   162.3436   -35.3126     2.5280     5.0000    19.7500   152.3150   150.7840     0.0000     0.0000   152.000
      5     1.5000     0.0000     1.5000   -14.5000    501.736     59.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    68.7642    55.2460    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.5280     5.0000    19.5000   152.3680   150.8330     0.0000     0.0000   152.000
      6     1.5000     0.0000     1.5000   -14.2500    499.683     63.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    69.6465    55.8748    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.5280     5.0000    19.2500   152.3440   150.6690     0.0000     0.0000   152.000
      7     1.5000     0.0000     1.5000   -14.0000    499.596     72.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    70.5280    56.5056    -2.0000     1.0000     0.0000     0.0000   161.9868   -36.0262     2.5280     5.0000    19.0000   152.1430   150.6450     0.0000     0.0000   152.000
      8     1.5000     0.0000     1.5000   -13.7500    500.750     78.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    71.4088    57.1383    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.5280     5.0000    18.7500   151.9780   150.7000     0.0000     0.0000   152.000
      9     1.5000     0.0000     1.5000   -13.5000    500.787     80.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    72.2892    57.7733    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.5280     5.0000    18.5000   152.0170   150.8570     0.0000     0.0000   152.000
     10     1.5000     0.0000     1.5000   -13.2500    500.185     89.000 685128.000      8.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    73.1694    58.4108    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7850     2.5280     5.0000    18.2500   152.0510   150.6280     0.0000     0.0000   152.000
