# scan = 129
# date = 6/26/2012
# time = 12:37:25 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.36 0.36 0.03 preset mcu 60
# builtin_command = scan q 1.5 e -0.36 0.36 0.03 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.625 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.3600     61.235      4.000 123355.000     60.000   119.3585   131.7572   -96.4857     0.6359     0.0000    38.7480    -0.0000    71.1090     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0412     3.1996     3.2650     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3300     61.312      8.000 123355.000     60.000   118.8185   132.0492   -95.9017     0.6359     0.0000    38.6760    -0.0000    70.9354     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0439     3.1983     3.2950     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3000     60.825      8.000 123355.000     60.000   118.2833   132.3356   -95.3288     0.6359     0.0000    38.6040    -0.0000    70.7631     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0466     3.1971     3.3250     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2700     60.519      7.000 123355.000     60.000   117.7530   132.6166   -94.7667     0.6359     0.0000    38.5320    -0.0000    70.5915     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0493     3.1958     3.3550     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     60.134      9.000 123355.000     60.000   117.2274   132.8925   -94.2150     0.6359     0.0000    38.4600    -0.0000    70.4210     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0520     3.1945     3.3850     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2100     59.614     13.000 123355.000     60.000   116.7064   133.1633   -93.6734     0.6359     0.0000    38.3880    -0.0000    70.2514     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0547     3.1932     3.4150     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1800     59.626     36.000 123355.000     60.000   116.1901   133.4292   -93.1416     0.6359     0.0000    38.3160    -0.0000    70.0826     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0574     3.1919     3.4450     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     59.347    100.000 123355.000     60.000   115.7066   133.6904   -92.6192     0.6359     0.0000    38.2480    -0.0000    69.9147     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0600     3.1906     3.4750     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1200     59.173    190.000 123355.000     60.000   115.1991   133.9470   -92.1059     0.6359     0.0000    38.1760    -0.0000    69.7478     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0627     3.1893     3.5050     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0900     58.920    354.000 123355.000     60.000   114.6960   134.1992   -91.6015     0.6359     0.0000    38.1040    -0.0000    69.5817     0.0001     0.0000     0.0000     0.0000   134.9305   -90.1390     0.0000     1.0654     3.1880     3.5350     3.6250     0.0000     0.0000     0.0000     0.0000     0.000
