# scan = 64
# date = 6/24/2012
# time = 11:28:30 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# builtin_command = scan h -1.5 k 0 l 0 e -14.5 -10 0.25 preset mcu 10
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LO at X (-1.5, 0, 0), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.5000     0.0000     0.0000   -14.5000    602.818     96.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -98.0280    50.4633    -2.0000     1.0000     0.0000     0.0000   162.2271   -35.5458     2.3993     5.0000    19.5000   399.9950   397.6050     0.0000     0.0000   400.000
      2    -1.5000     0.0000     0.0000   -14.2500    602.091     89.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -97.0888    51.1009    -2.0000     1.0000     0.0000     0.0000   162.1082   -35.7836     2.3993     5.0000    19.2500   399.9920   397.5970     0.0000     0.0000   400.000
      3    -1.5000     0.0000     0.0000   -14.0000    601.644     86.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -96.1518    51.7390    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     2.3993     5.0000    19.0000   399.9910   397.6070     0.0000     0.0000   400.000
      4    -1.5000     0.0000     0.0000   -13.7500    601.699    101.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -95.2170    52.3780    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     2.3993     5.0000    18.7500   399.9950   397.6040     0.0000     0.0000   400.000
      5    -1.5000     0.0000     0.0000   -13.5000    601.921    111.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -94.2840    53.0181    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     2.3993     5.0000    18.5000   400.0000   397.6060     0.0000     0.0000   400.000
      6    -1.5000     0.0000     0.0000   -13.2500    600.801    144.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -93.3525    53.6594    -2.0000     1.0000     0.0000     0.0000   161.6074   -36.7850     2.3993     5.0000    18.2500   400.0010   397.6110     0.0000     0.0000   400.000
      7    -1.5000     0.0000     0.0000   -13.0000    600.783    161.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -92.4224    54.3023    -2.0000     1.0000     0.0000     0.0000   161.4755   -37.0488     2.3993     5.0000    18.0000   400.0000   397.6110     0.0000     0.0000   400.000
      8    -1.5000     0.0000     0.0000   -12.7500    600.191    176.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -91.4932    54.9470    -2.0000     1.0000     0.0000     0.0000   161.3406   -37.3184     2.3993     5.0000    17.7500   399.9980   397.6060     0.0000     0.0000   400.000
      9    -1.5000     0.0000     0.0000   -12.5000    601.561    201.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -90.5649    55.5936    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     2.3993     5.0000    17.5000   400.0150   397.6140     0.0000     0.0000   400.000
     10    -1.5000     0.0000     0.0000   -12.2500    605.101    210.000 819850.000     10.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -89.6372    56.2424    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     2.3993     5.0000    17.2500   400.0230   397.5960     0.0000     0.0000   400.000
