# scan = 34
# date = 6/22/2012
# time = 5:03:03 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.5 k 0 l 2.5 e -14.0 -9.0 0.25 preset mcu 12
# builtin_command = scan h -0.5 k 0 l 2.5 e -14.0 -9.0 0.25 preset mcu 12
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at L (-0.5 0 2.5), 150 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 12.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.5000     0.0000     2.5000   -14.0000    750.768    256.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -94.3290    12.5800    -2.0000     1.0000     0.0000     0.0000   161.9869   -36.0262     1.5494     5.0000    19.0000   152.0230   150.5930     0.0000     0.0000   152.000
      2    -0.5000     0.0000     2.5000   -13.7500    749.838    197.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -91.1420    14.1714    -2.0000     1.0000     0.0000     0.0000   161.8630   -36.2739     1.5494     5.0000    18.7500   152.0330   150.7190     0.0000     0.0000   152.000
      3    -0.5000     0.0000     2.5000   -13.5000    749.147    129.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -88.2542    15.6133    -2.0000     1.0000     0.0000     0.0000   161.7366   -36.5268     1.5494     5.0000    18.5000   152.3490   150.9490     0.0000     0.0000   152.000
      4    -0.5000     0.0000     2.5000   -13.2499    750.354    110.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -85.5885    16.9443    -2.0000     1.0000     0.0000     0.0000   161.6075   -36.7851     1.5494     5.0000    18.2499   152.1280   150.8310     0.0000     0.0000   152.000
      5    -0.5000     0.0000     2.5000   -13.0000    752.016     78.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -83.0958    18.1889    -2.0000     1.0000     0.0000     0.0000   161.4755   -37.0488     1.5494     5.0000    18.0000   151.9810   150.6140     0.0000     0.0000   152.000
      6    -0.5000     0.0000     2.5000   -12.7500    749.744     83.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -80.7421    19.3640    -2.0000     1.0000     0.0000     0.0000   161.3408   -37.3184     1.5494     5.0000    17.7500   152.2090   150.7870     0.0000     0.0000   152.000
      7    -0.5000     0.0000     2.5000   -12.5000    750.249     71.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -78.5031    20.4819    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.5494     5.0000    17.5000   152.0200   150.6590     0.0000     0.0000   152.000
      8    -0.5000     0.0000     2.5000   -12.2500    749.722     64.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -76.3605    21.5516    -2.0000     1.0000     0.0000     0.0000   161.0622   -37.8756     1.5494     5.0000    17.2500   152.3350   150.7890     0.0000     0.0000   152.000
      9    -0.5000     0.0000     2.5000   -12.0000    749.465     54.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -74.3002    22.5802    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     1.5494     5.0000    17.0000   152.1170   150.9700     0.0000     0.0000   152.000
     10    -0.5000     0.0000     2.5000   -11.7500    749.298     56.000 1027692.000     12.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -72.3110    23.5733    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.5494     5.0000    16.7500   151.9740   150.6860     0.0000     0.0000   152.000
