# scan = 104
# date = 6/25/2012
# time = 3:13:38 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -2 2 0.2
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.200000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal B alignment
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    13.7000      1.000    323.000   2120.000      1.031    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0787     2.0349     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2    13.9000      1.000    100.000   2048.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0743     2.0331     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3    14.1000      1.000    124.000   2100.000      1.021    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0699     2.0313     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4    14.3000      1.000    230.000   2070.000      1.007    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0654     2.0295     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5    14.5000      1.000    118.000   2009.000      0.977    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0610     2.0277     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6    14.7000      1.000     39.000   2065.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0566     2.0258     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7    14.9000      1.000     45.000   1999.000      0.972    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0521     2.0239     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8    15.1000      1.000     50.000   2147.000      1.044    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0477     2.0220     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9    15.3000      1.000    234.000   2041.000      0.993    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0432     2.0201     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10    15.5000      1.000   4468.000   2021.000      0.983    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.7386     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.9533     0.0000     0.0388     2.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
