# scan = 118
# date = 6/25/2012
# time = 6:16:00 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.25 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     66.499      3.000 123355.000     60.000   109.9220   136.6096   -86.7808     0.6359     0.0000    37.3880    -0.0000    64.8539     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9423     3.2397     3.8500     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     62.364      2.000 123355.000     60.000   109.3373   136.8882   -86.2236     0.6359     0.0000    37.2960    -0.0000    64.6810     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9466     3.2382     3.8900     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     60.929     10.000 123355.000     60.000   108.7837   137.1612   -85.6775     0.6359     0.0000    37.2080    -0.0000    64.5090     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9509     3.2367     3.9300     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     60.355      7.000 123355.000     60.000   108.2358   137.4290   -85.1420     0.6359     0.0000    37.1200    -0.0000    64.3378     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9552     3.2351     3.9700     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     59.415      4.000 123355.000     60.000   107.6933   137.6916   -84.6168     0.6359     0.0000    37.0320    -0.0000    64.1674     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9594     3.2336     4.0100     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     59.239      9.000 123355.000     60.000   107.1563   137.9492   -84.1016     0.6359     0.0000    36.9440    -0.0000    63.9977     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9636     3.2320     4.0500     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     58.226     28.000 123355.000     60.000   106.6486   138.2021   -83.5958     0.6359     0.0000    36.8600    -0.0000    63.8288     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9679     3.2304     4.0900     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     58.157     90.000 123355.000     60.000   106.1219   138.4503   -83.0995     0.6359     0.0000    36.7720    -0.0000    63.6606     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9721     3.2289     4.1300     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     58.093    232.000 123355.000     60.000   105.6239   138.6940   -82.6121     0.6359     0.0000    36.6880    -0.0000    63.4931     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9763     3.2272     4.1700     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     57.625    407.000 123355.000     60.000   105.1073   138.9332   -82.1335     0.6359     0.0000    36.6000    -0.0000    63.3264     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9804     3.2256     4.2100     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     57.365    535.000 123355.000     60.000   104.6188   139.1683   -81.6633     0.6359     0.0000    36.5160    -0.0000    63.1603     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9846     3.2240     4.2500     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     57.043    580.000 123355.000     60.000   104.1348   139.3993   -81.2014     0.6359     0.0000    36.4320    -0.0000    62.9948     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9887     3.2223     4.2900     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     56.691    499.000 123355.000     60.000   103.6326   139.6263   -80.7475     0.6359     0.0000    36.3440    -0.0000    62.8301     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9929     3.2207     4.3300     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     56.699    353.000 123355.000     60.000   103.1577   139.8494   -80.3012     0.6359     0.0000    36.2600    -0.0000    62.6660     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     0.9970     3.2190     4.3700     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     56.362    208.000 123355.000     60.000   102.7094   140.0687   -79.8626     0.6359     0.0000    36.1800    -0.0000    62.5026     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0011     3.2173     4.4100     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2000     56.230    114.000 123355.000     60.000   102.2429   140.2844   -79.4311     0.6359     0.0000    36.0960    -0.0000    62.3397     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0052     3.2156     4.4500     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.2400     55.858     37.000 123355.000     60.000   101.7806   140.4966   -79.0069     0.6359     0.0000    36.0120    -0.0000    62.1775     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0092     3.2139     4.4900     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2800     55.945     18.000 123355.000     60.000   101.3225   140.7053   -78.5894     0.6359     0.0000    35.9280    -0.0000    62.0158     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0133     3.2121     4.5300     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000     0.3200     55.464     17.000 123355.000     60.000   100.8900   140.9106   -78.1788     0.6359     0.0000    35.8480    -0.0000    61.8548     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0173     3.2104     4.5700     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000     0.3600     55.364      7.000 123355.000     60.000   100.4398   141.1127   -77.7746     0.6359     0.0000    35.7640    -0.0000    61.6944     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0214     3.2086     4.6100     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.4000     55.210      8.000 123355.000     60.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840    -0.0000    61.5345     0.0001     0.0000     0.0000     0.0000   139.1683   -81.6634     0.0000     1.0254     3.2068     4.6500     4.2500     0.0000     0.0000     0.0000     0.0000     0.000
# Sum of Counts = 3168
# Center of Mass = 0.039987+/-0.001963
# Full Width Half-Maximum = 0.189848+/-0.004107
# 6:41:22 PM  6/25/2012   scan completed.
