# scan = 68
# date = 6/24/2012
# time = 6:41:19 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 4
# builtin_command = scan h -0.75 k 0 l 1.5 e -7.5 -1.5 0.25 preset mcu 4
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-X (-0.75, 0, 1.5), VTI=480K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -0.7500     0.0000     1.5000    -7.5000    239.974     38.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -75.0967    33.3731    -2.0000     1.0000     0.0000     0.0000   157.5889   -44.8223     1.4398     5.0000    12.5000   480.0080   120.0430     0.0000     0.0000   480.000
      2    -0.7500     0.0000     1.5000    -7.2500    241.347     48.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -73.4582    34.1457    -2.0000     1.0000     0.0000     0.0000   157.3487   -45.3025     1.4398     5.0000    12.2500   479.9980   119.5340     0.0000     0.0000   480.000
      3    -0.7500     0.0000     1.5000    -7.0000    240.645     42.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -71.8354    34.9100    -2.0000     1.0000     0.0000     0.0000   157.1007   -45.7985     1.4398     5.0000    12.0000   479.9990   119.0080     0.0000     0.0000   480.000
      4    -0.7500     0.0000     1.5000    -6.7500    241.059     61.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -70.2264    35.6668    -2.0000     1.0000     0.0000     0.0000   156.8444   -46.3112     1.4398     5.0000    11.7500   480.0000   118.5000     0.0000     0.0000   480.000
      5    -0.7500     0.0000     1.5000    -6.5000    241.609     63.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -68.6298    36.4168    -2.0000     1.0000     0.0000     0.0000   156.5791   -46.8416     1.4398     5.0000    11.5000   479.9980   118.1210     0.0000     0.0000   480.000
      6    -0.7500     0.0000     1.5000    -6.2500    240.700    142.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -67.0440    37.1606    -2.0000     1.0000     0.0000     0.0000   156.3046   -47.3907     1.4398     5.0000    11.2500   479.9980   117.8140     0.0000     0.0000   480.000
      7    -0.7500     0.0000     1.5000    -6.0000    240.597    149.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -65.4676    37.8989    -2.0000     1.0000     0.0000     0.0000   156.0202   -47.9596     1.4398     5.0000    11.0000   479.9980   117.4510     0.0000     0.0000   480.000
      8    -0.7500     0.0000     1.5000    -5.7500    241.307    133.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -63.8992    38.6322    -2.0000     1.0000     0.0000     0.0000   155.7252   -48.5495     1.4398     5.0000    10.7500   480.0030   117.1110     0.0000     0.0000   480.000
      9    -0.7500     0.0000     1.5000    -5.5000    241.193     81.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -62.3377    39.3613    -2.0000     1.0000     0.0000     0.0000   155.4190   -49.1619     1.4398     5.0000    10.5000   480.0010   116.8360     0.0000     0.0000   480.000
     10    -0.7500     0.0000     1.5000    -5.2500    240.951     56.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -60.7817    40.0864    -2.0000     1.0000     0.0000     0.0000   155.1010   -49.7981     1.4398     5.0000    10.2500   479.9960   116.3660     0.0000     0.0000   480.000
     11    -0.7500     0.0000     1.5000    -5.0000    240.373     36.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -59.2301    40.8083    -2.0000     1.0000     0.0000     0.0000   154.7702   -50.4597     1.4398     5.0000    10.0000   480.0160    97.1390     0.0000     0.0000   480.000
     12    -0.7500     0.0000     1.5000    -4.7500    241.611     38.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -57.6817    41.5273    -2.0000     1.0000     0.0000     0.0000   154.4257   -51.1486     1.4398     5.0000     9.7500   479.9930    70.4110     0.0000     0.0000   480.000
     13    -0.7500     0.0000     1.5000    -4.5000    242.657     30.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -56.1353    42.2439    -2.0000     1.0000     0.0000     0.0000   154.0667   -51.8666     1.4398     5.0000     9.5000   479.9900    70.1130     0.0000     0.0000   480.000
     14    -0.7500     0.0000     1.5000    -4.2500    242.411     23.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -54.5899    42.9586    -2.0000     1.0000     0.0000     0.0000   153.6921   -52.6158     1.4398     5.0000     9.2500   479.9880    65.4750     0.0000     0.0000   480.000
     15    -0.7500     0.0000     1.5000    -4.0000    241.831     36.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -53.0442    43.6718    -2.0000     1.0000     0.0000     0.0000   153.3007   -53.3986     1.4398     5.0000     9.0000   479.9780    65.1930     0.0000     0.0000   480.000
     16    -0.7500     0.0000     1.5000    -3.7500    242.450     41.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -51.4972    44.3839    -2.0000     1.0000     0.0000     0.0000   152.8912   -54.2176     1.4398     5.0000     8.7500   480.0070    65.0150     0.0000     0.0000   480.000
     17    -0.7500     0.0000     1.5000    -3.5000    241.482     35.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -49.9478    45.0954    -2.0000     1.0000     0.0000     0.0000   152.4622   -55.0756     1.4398     5.0000     8.5000   479.9940    64.8730     0.0000     0.0000   480.000
     18    -0.7500     0.0000     1.5000    -3.2500    240.962     27.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -48.3947    45.8066    -2.0000     1.0000     0.0000     0.0000   152.0120   -55.9760     1.4398     5.0000     8.2500   479.9960    64.7500     0.0000     0.0000   480.000
     19    -0.7500     0.0000     1.5000    -3.0000    241.833     30.000 327940.000      4.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -46.8368    46.5180    -2.0000     1.0000     0.0000     0.0000   151.5387   -56.9223     1.4398     5.0000     8.0000   479.9920    64.6410     0.0000     0.0000   480.000
