# scan = 83
# date = 6/25/2012
# time = 12:54:20 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.8 e -0.5 0.5 0.025 preset mcu 30
# builtin_command = scan q 1.8 e -0.5 0.5 0.025 preset mcu 30
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = analyzer calibration
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.8000    -0.5000     27.988      4.000  61678.000     30.000   101.6712   140.5490   -78.9019     0.6359     0.0000    35.9920     0.0000    72.9202     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6860     0.0502     2.7415     4.5000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.8000    -0.4750     27.991      9.000  61678.000     30.000   101.3877   140.6794   -78.6413     0.6359     0.0000    35.9400     0.0000    72.8113     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6868     0.0502     2.7398     4.5250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.8000    -0.4500     27.790      6.000  61678.000     30.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880     0.0000    72.7029     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6876     0.0502     2.7381     4.5500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.8000    -0.4250     27.883      5.000  61678.000     30.000   100.8254   140.9360   -78.1279     0.6359     0.0000    35.8360     0.0000    72.5948     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6883     0.0502     2.7364     4.5750     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.8000    -0.4000     27.649      3.000  61678.000     30.000   100.5466   141.0625   -77.8750     0.6359     0.0000    35.7840     0.0000    72.4872     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6891     0.0502     2.7346     4.6000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.8000    -0.3750     27.552     14.000  61678.000     30.000   100.2907   141.1876   -77.6247     0.6359     0.0000    35.7360     0.0000    72.3799     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6899     0.0502     2.7329     4.6250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.8000    -0.3500     27.740      4.000  61678.000     30.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840     0.0000    72.2730     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6907     0.0502     2.7312     4.6500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.8000    -0.3250     27.501     15.000  61678.000     30.000    99.7405   141.4344   -77.1313     0.6359     0.0000    35.6320     0.0000    72.1665     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6914     0.0502     2.7295     4.6750     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.8000    -0.3000     27.583     12.000  61678.000     30.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840     0.0000    72.0604     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6922     0.0502     2.7277     4.7000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.8000    -0.2750     27.438     13.000  61678.000     30.000    99.2172   141.6763   -76.6474     0.6359     0.0000    35.5320     0.0000    71.9546     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6930     0.0502     2.7260     4.7250     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.8000    -0.2500     27.341     28.000  61678.000     30.000    98.9472   141.7955   -76.4089     0.6359     0.0000    35.4800     0.0000    71.8491     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428    -0.6938     0.0502     2.7243     4.7500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
