# scan = 130
# date = 6/26/2012
# time = 1:08:30 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.875 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     58.932      6.000 123355.000     60.000   115.7066   133.6904   -92.6191     0.6359     0.0000    38.2480    -0.0000    68.5174     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     0.9964     3.2192     3.4750     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     58.846      7.000 123355.000     60.000   115.0309   134.0316   -91.9368     0.6359     0.0000    38.1520    -0.0000    68.3122     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0003     3.2176     3.5150     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     58.349      7.000 123355.000     60.000   114.3907   134.3650   -91.2701     0.6359     0.0000    38.0600    -0.0000    68.1084     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0043     3.2160     3.5550     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     58.403     11.000 123355.000     60.000   113.7576   134.6908   -90.6183     0.6359     0.0000    37.9680    -0.0000    67.9058     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0082     3.2143     3.5950     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     58.009     15.000 123355.000     60.000   113.1314   135.0095   -89.9810     0.6359     0.0000    37.8760    -0.0000    67.7045     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0121     3.2126     3.6350     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     62.880     57.000 123355.000     60.000   112.5121   135.3212   -89.3576     0.6359     0.0000    37.7840    -0.0000    67.5043     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0160     3.2110     3.6750     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     71.394    112.000 123355.000     60.000   111.8995   135.6262   -88.7475     0.6359     0.0000    37.6920    -0.0000    67.3054     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0198     3.2093     3.7150     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     73.371    208.000 123355.000     60.000   111.2936   135.9248   -88.1503     0.6359     0.0000    37.6000    -0.0000    67.1075     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0237     3.2076     3.7550     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     74.389    425.000 123355.000     60.000   110.7202   136.2173   -87.5655     0.6359     0.0000    37.5120    -0.0000    66.9109     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0276     3.2058     3.7950     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     69.857    513.000 123355.000     60.000   110.1269   136.5037   -86.9925     0.6359     0.0000    37.4200    -0.0000    66.7153     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0314     3.2041     3.8350     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     64.176    399.000 123355.000     60.000   109.5654   136.7844   -86.4312     0.6359     0.0000    37.3320    -0.0000    66.5208     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4312     0.0000     1.0353     3.2023     3.8750     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     61.450    235.000 123355.000     60.000   109.0095   137.0595   -85.8811     0.6359     0.0000    37.2440    -0.0000    66.3274     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4314     0.0000     1.0391     3.2006     3.9150     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     60.346     93.000 123355.000     60.000   108.4344   137.3292   -85.3416     0.6359     0.0000    37.1520    -0.0000    66.1350     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4314     0.0000     1.0430     3.1988     3.9550     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     59.732     27.000 123355.000     60.000   107.8899   137.5937   -84.8126     0.6359     0.0000    37.0640    -0.0000    65.9436     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4314     0.0000     1.0468     3.1970     3.9950     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     59.068     12.000 123355.000     60.000   107.3753   137.8532   -84.2936     0.6359     0.0000    36.9800    -0.0000    65.7532     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4314     0.0000     1.0506     3.1952     4.0350     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2000     58.713      6.000 123355.000     60.000   106.8414   138.1078   -83.7844     0.6359     0.0000    36.8920    -0.0000    65.5638     0.0001     0.0000     0.0000     0.0000   136.7844   -86.4314     0.0000     1.0544     3.1934     4.0750     3.8750     0.0000     0.0000     0.0000     0.0000     0.000
