# scan = 127
# date = 6/25/2012
# time = 10:57:10 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.02 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=3.125 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     71.958      3.000 123355.000     60.000   130.6395   125.2592  -109.4815     0.6359     0.0000    40.1160    -0.0000    78.2580     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1368     3.1491     2.7250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3800     72.347      3.000 123355.000     60.000   130.1718   125.5539  -108.8921     0.6359     0.0000    40.0640    -0.0000    78.1016     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1381     3.1484     2.7450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3600     71.480      1.000 123355.000     60.000   129.7075   125.8434  -108.3132     0.6359     0.0000    40.0120    -0.0000    77.9461     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1393     3.1476     2.7650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3400     70.953      6.000 123355.000     60.000   129.2465   126.1277  -107.7446     0.6359     0.0000    39.9600    -0.0000    77.7915     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1406     3.1469     2.7850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3200     70.366      2.000 123355.000     60.000   128.7887   126.4071  -107.1858     0.6359     0.0000    39.9080    -0.0000    77.6377     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1419     3.1461     2.8050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.3000     69.895      1.000 123355.000     60.000   128.2994   126.6817  -106.6365     0.6359     0.0000    39.8520    -0.0000    77.4848     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1432     3.1453     2.8250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2800     69.245      2.000 123355.000     60.000   127.8483   126.9517  -106.0966     0.6359     0.0000    39.8000    -0.0000    77.3327     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1445     3.1445     2.8450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.2600     68.828     10.000 123355.000     60.000   127.4004   127.2172  -105.5656     0.6359     0.0000    39.7480    -0.0000    77.1814     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1458     3.1438     2.8650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.2400     68.294      1.000 123355.000     60.000   126.9897   127.4784  -105.0432     0.6359     0.0000    39.7000    -0.0000    77.0309     0.0001     0.0000     0.0000     0.0000   130.3149   -99.3703     0.0000     1.1471     3.1430     2.8850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.2200     67.751      6.000 123355.000     60.000   126.5477   127.7353  -104.5294     0.6359     0.0000    39.6480    -0.0000    76.8812     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1484     3.1422     2.9050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000    -0.2000     67.646      4.000 123355.000     60.000   126.1089   127.9882  -104.0237     0.6359     0.0000    39.5960    -0.0000    76.7323     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1497     3.1414     2.9250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000    -0.1800     66.962      3.000 123355.000     60.000   125.6730   128.2370  -103.5260     0.6359     0.0000    39.5440    -0.0000    76.5842     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1510     3.1405     2.9450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000    -0.1600     66.925      7.000 123355.000     60.000   125.2402   128.4820  -103.0360     0.6359     0.0000    39.4920    -0.0000    76.4368     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1524     3.1397     2.9650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000    -0.1400     66.181     22.000 123355.000     60.000   124.8433   128.7232  -102.5536     0.6359     0.0000    39.4440    -0.0000    76.2901     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1537     3.1389     2.9850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000    -0.1200     66.282     30.000 123355.000     60.000   124.4162   128.9608  -102.0784     0.6359     0.0000    39.3920    -0.0000    76.1442     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1550     3.1381     3.0050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000    -0.1000     65.462     92.000 123355.000     60.000   123.9919   129.1948  -101.6104     0.6359     0.0000    39.3400    -0.0000    75.9991     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1564     3.1372     3.0250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000    -0.0800     65.073    148.000 123355.000     60.000   123.6029   129.4254  -101.1492     0.6359     0.0000    39.2920    -0.0000    75.8546     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1577     3.1364     3.0450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000    -0.0600     64.393    258.000 123355.000     60.000   123.1842   129.6526  -100.6948     0.6359     0.0000    39.2400    -0.0000    75.7108     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1591     3.1356     3.0650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     19     1.5000    -0.0400     64.556    337.000 123355.000     60.000   122.8002   129.8765  -100.2470     0.6359     0.0000    39.1920    -0.0000    75.5677     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1604     3.1347     3.0850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     20     1.5000    -0.0200     63.939    364.000 123355.000     60.000   122.3869   130.0972   -99.8055     0.6359     0.0000    39.1400    -0.0000    75.4253     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1618     3.1339     3.1050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     21     1.5000     0.0000     63.672    340.000 123355.000     60.000   122.0078   130.3148   -99.3703     0.6359     0.0000    39.0920    -0.0000    75.2836     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1632     3.1330     3.1250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     22     1.5000     0.0200     63.187    295.000 123355.000     60.000   121.5998   130.5294   -98.9411     0.6359     0.0000    39.0400    -0.0000    75.1424     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1645     3.1321     3.1450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     23     1.5000     0.0400     62.767    155.000 123355.000     60.000   121.2256   130.7410   -98.5179     0.6359     0.0000    38.9920    -0.0000    75.0021     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1659     3.1313     3.1650     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     24     1.5000     0.0600     62.849     84.000 123355.000     60.000   120.8537   130.9498   -98.1005     0.6359     0.0000    38.9440    -0.0000    74.8622     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1673     3.1304     3.1850     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     25     1.5000     0.0800     62.492     23.000 123355.000     60.000   120.4534   131.1557   -97.6886     0.6359     0.0000    38.8920    -0.0000    74.7231     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1687     3.1295     3.2050     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     26     1.5000     0.1000     62.188     11.000 123355.000     60.000   120.0862   131.3588   -97.2823     0.6359     0.0000    38.8440    -0.0000    74.5844     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1701     3.1286     3.2250     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
     27     1.5000     0.1200     61.951     12.000 123355.000     60.000   119.7212   131.5593   -96.8814     0.6359     0.0000    38.7960    -0.0000    74.4466     0.0001     0.0000     0.0000     0.0000   130.3147   -99.3703     0.0000     1.1715     3.1277     3.2450     3.1250     0.0000     0.0000     0.0000     0.0000     0.000
