# scan = 167
# date = 6/27/2012
# time = 11:51:49 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h -1 k 0 l 2.9 e -6.5 -2.5 0.1 preset mcu 2
# builtin_command = scan h -1 k 0 l 2.9 e -6.5 -2.5 0.1 preset mcu 2
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = LA+TA G-T (-1, 0, 2.9), T=50K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.533506,4.533506,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001079,-0.005747,-0.084537,0.254698,0.126244,0.000370,-0.001307,-0.221141,0.002408
# mode = 0
# plane_normal = 0.027048,0.004754,0.948747
# ubconf = UB26Jun2012_102906AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    -1.0000     0.0001     2.9000    -6.5000    121.283      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.7316    65.5698    -1.6304     0.2871     0.0000     0.0000   156.5792   -46.8416     2.2217     5.0000    11.5000    50.0010    49.9020     0.0000     0.0000    50.000
      2    -1.0000     0.0001     2.9000    -6.4000    121.233      4.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -30.3162    65.8723    -1.6304     0.2871     0.0000     0.0000   156.4706   -47.0589     2.2217     5.0000    11.4000    50.0040    49.7950     0.0000     0.0000    50.000
      3    -1.0000     0.0001     2.9000    -6.3000    121.230      6.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.9000    66.1762    -1.6304     0.2871     0.0000     0.0000   156.3603   -47.2793     2.2217     5.0000    11.3000    49.9970    49.9000     0.0000     0.0000    50.000
      4    -1.0000     0.0001     2.9000    -6.2000    121.299      7.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.4830    66.4816    -1.6304     0.2871     0.0000     0.0000   156.2486   -47.5029     2.2217     5.0000    11.2000    50.0010    49.7940     0.0000     0.0000    50.000
      5    -1.0000     0.0001     2.9000    -6.1000    120.902      4.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -29.0650    66.7886    -1.6304     0.2871     0.0000     0.0000   156.1352   -47.7296     2.2217     5.0000    11.1000    50.0060    49.7590     0.0000     0.0000    50.000
      6    -1.0000     0.0001     2.9000    -6.0000    121.328     15.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -28.6461    67.0971    -1.6304     0.2871     0.0000     0.0000   156.0202   -47.9596     2.2217     5.0000    11.0000    50.0000    49.7070     0.0000     0.0000    50.000
      7    -1.0000     0.0001     2.9000    -5.9000    121.510     18.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -28.2263    67.4073    -1.6304     0.2871     0.0000     0.0000   155.9035   -48.1930     2.2217     5.0000    10.9000    49.9980    49.8110     0.0000     0.0000    50.000
      8    -1.0000     0.0001     2.9000    -5.8000    121.229     67.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.8055    67.7190    -1.6304     0.2871     0.0000     0.0000   155.7851   -48.4298     2.2217     5.0000    10.8000    50.0010    49.7700     0.0000     0.0000    50.000
      9    -1.0000     0.0001     2.9000    -5.7000    121.616     57.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -27.3837    68.0325    -1.6304     0.2871     0.0000     0.0000   155.6650   -48.6702     2.2217     5.0000    10.7000    49.9990    49.7250     0.0000     0.0000    50.000
     10    -1.0000     0.0001     2.9000    -5.6000    121.115     23.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.9608    68.3477    -1.6304     0.2871     0.0000     0.0000   155.5430   -48.9142     2.2217     5.0000    10.6000    49.9980    49.8290     0.0000     0.0000    50.000
     11    -1.0000     0.0001     2.9000    -5.5000    121.065      6.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.5369    68.6647    -1.6304     0.2871     0.0000     0.0000   155.4190   -49.1619     2.2217     5.0000    10.5000    50.0010    49.6570     0.0000     0.0000    50.000
     12    -1.0000     0.0001     2.9000    -5.4000    120.882      7.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -26.1119    68.9835    -1.6304     0.2871     0.0000     0.0000   155.2933   -49.4134     2.2217     5.0000    10.4000    50.0040    49.8580     0.0000     0.0000    50.000
     13    -1.0000     0.0001     2.9000    -5.3000    120.916      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.6857    69.3042    -1.6304     0.2871     0.0000     0.0000   155.1656   -49.6688     2.2217     5.0000    10.3000    50.0020    49.8040     0.0000     0.0000    50.000
     14    -1.0000     0.0001     2.9000    -5.2000    121.543      5.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -25.2584    69.6269    -1.6304     0.2871     0.0000     0.0000   155.0358   -49.9283     2.2217     5.0000    10.2000    50.0040    49.8280     0.0000     0.0000    50.000
     15    -1.0000     0.0001     2.9000    -5.1000    121.671      2.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.8298    69.9515    -1.6304     0.2871     0.0000     0.0000   154.9041   -50.1919     2.2217     5.0000    10.1000    50.0020    49.7840     0.0000     0.0000    50.000
     16    -1.0000     0.0001     2.9000    -5.0000    121.000      5.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -24.4001    70.2782    -1.6304     0.2871     0.0000     0.0000   154.7702   -50.4597     2.2217     5.0000    10.0000    50.0020    49.7640     0.0000     0.0000    50.000
     17    -1.0000     0.0001     2.9000    -4.9000    120.618      4.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.9691    70.6069    -1.6304     0.2871     0.0000     0.0000   154.6341   -50.7319     2.2217     5.0000     9.9000    49.9990    49.8600     0.0000     0.0000    50.000
     18    -1.0000     0.0001     2.9000    -4.8000    120.818      6.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.5367    70.9378    -1.6304     0.2871     0.0000     0.0000   154.4958   -51.0086     2.2217     5.0000     9.8000    50.0000    49.8080     0.0000     0.0000    50.000
     19    -1.0000     0.0001     2.9000    -4.7000    121.278      6.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -23.1030    71.2709    -1.6304     0.2871     0.0000     0.0000   154.3549   -51.2898     2.2217     5.0000     9.7000    49.9990    49.6870     0.0000     0.0000    50.000
     20    -1.0000     0.0001     2.9000    -4.6000    121.149      3.000 165896.000      2.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840   -22.6680    71.6062    -1.6304     0.2871     0.0000     0.0000   154.2122   -51.5757     2.2217     5.0000     9.6000    50.0020    49.6970     0.0000     0.0000    50.000
