# scan = 100
# date = 6/25/2012
# time = 2:56:10 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = crystal B alignment
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000554,0.038570,-0.075857,0.005013,-0.118826,-0.000823,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_25318PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1   -94.3482      1.000      5.000   2046.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9944    -0.0301     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2   -94.2482      1.000      2.000   2074.000      1.009    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9950    -0.0271     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3   -94.1482      1.000      5.000   2047.000      0.996    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9955    -0.0241     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4   -94.0482      1.000      3.000   2033.000      0.989    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9961    -0.0211     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5   -93.9482      1.000     16.000   2138.000      1.040    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9967    -0.0181     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6   -93.8482      1.000     11.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9972    -0.0151     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7   -93.7482      1.000     23.000   2029.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9978    -0.0120     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8   -93.6482      1.000     62.000   2055.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     0.9983    -0.0090     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9   -93.5482      1.000    422.000   1983.000      0.965    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9989    -0.0060     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10   -93.4482      1.000   2014.000   2056.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7850     0.0000     0.9995    -0.0030     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     11   -93.3482      1.000   2707.000   2030.000      0.987    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0000     0.0000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     12   -93.2482      1.000   2279.000   2072.000      1.008    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0005     0.0030     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
     13   -93.1482      1.000   2548.000   2147.000      1.044    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    29.2698     0.0000     0.0000     0.0000     0.0000   142.9286   -74.1428     0.7849     0.0000     1.0011     0.0060     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.000
