# scan = 131
# date = 6/26/2012
# time = 1:34:31 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# builtin_command = scan q 1.5 e -0.4 0.4 0.04 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=4.125 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.4000     71.052      4.000 123355.000     60.000   111.7408   135.7015   -88.5971     0.6359     0.0000    37.6680    -0.0000    66.0081     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9594     3.2336     3.7250     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.3600     74.041      5.000 123355.000     60.000   111.1366   135.9985   -88.0029     0.6359     0.0000    37.5760    -0.0000    65.8255     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9636     3.2320     3.7650     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.3200     73.982      6.000 123355.000     60.000   110.5648   136.2894   -87.4211     0.6359     0.0000    37.4880    -0.0000    65.6439     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9678     3.2305     3.8050     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.2800     68.318     12.000 123355.000     60.000   109.9732   136.5744   -86.8512     0.6359     0.0000    37.3960    -0.0000    65.4632     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9720     3.2289     3.8450     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.2400     63.038     25.000 123355.000     60.000   109.4132   136.8537   -86.2927     0.6359     0.0000    37.3080    -0.0000    65.2834     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9761     3.2273     3.8850     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2000     61.124    122.000 123355.000     60.000   108.8589   137.1274   -85.7452     0.6359     0.0000    37.2200    -0.0000    65.1045     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9802     3.2257     3.9250     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.1600     59.905    240.000 123355.000     60.000   108.3102   137.3958   -85.2084     0.6359     0.0000    37.1320    -0.0000    64.9264     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1610     0.0000     0.9844     3.2241     3.9650     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1200     59.419    434.000 123355.000     60.000   107.7670   137.6590   -84.6819     0.6359     0.0000    37.0440    -0.0000    64.7493     0.0001     0.0000     0.0000     0.0000   138.4195   -83.1611     0.0000     0.9885     3.2224     4.0050     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.0800     58.756    519.000 123355.000     60.000   107.2292   137.9173   -84.1654     0.6359     0.0000    36.9560    -0.0000    64.5729     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     0.9926     3.2208     4.0450     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0400     58.702    541.000 123355.000     60.000   106.6967   138.1707   -83.6585     0.6359     0.0000    36.8680    -0.0000    64.3974     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     0.9966     3.2191     4.0850     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     11     1.5000     0.0000     58.471    454.000 123355.000     60.000   106.1934   138.4195   -83.1610     0.6359     0.0000    36.7840    -0.0000    64.2226     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0007     3.2174     4.1250     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     12     1.5000     0.0400     57.623    272.000 123355.000     60.000   105.6711   138.6637   -82.6725     0.6359     0.0000    36.6960    -0.0000    64.0487     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0048     3.2157     4.1650     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     13     1.5000     0.0800     57.248    123.000 123355.000     60.000   105.1774   138.9036   -82.1928     0.6359     0.0000    36.6120    -0.0000    63.8755     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0088     3.2140     4.2050     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     14     1.5000     0.1200     56.939     36.000 123355.000     60.000   104.6651   139.1392   -81.7217     0.6359     0.0000    36.5240    -0.0000    63.7031     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0128     3.2123     4.2450     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     15     1.5000     0.1600     57.027     17.000 123355.000     60.000   104.1807   139.3706   -81.2587     0.6359     0.0000    36.4400    -0.0000    63.5314     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0168     3.2106     4.2850     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     16     1.5000     0.2000     57.003     10.000 123355.000     60.000   103.7008   139.5981   -80.8038     0.6359     0.0000    36.3560    -0.0000    63.3604     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0208     3.2088     4.3250     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     17     1.5000     0.2400     56.732      9.000 123355.000     60.000   103.2252   139.8217   -80.3567     0.6359     0.0000    36.2720    -0.0000    63.1901     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0248     3.2071     4.3650     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
     18     1.5000     0.2800     56.318      5.000 123355.000     60.000   102.7540   140.0415   -79.9170     0.6359     0.0000    36.1880    -0.0000    63.0206     0.0001     0.0000     0.0000     0.0000   138.4194   -83.1611     0.0000     1.0288     3.2053     4.4050     4.1250     0.0000     0.0000     0.0000     0.0000     0.000
