# scan = 115
# date = 6/25/2012
# time = 5:00:43 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# builtin_command = scan q 1.5 e -0.5 0.5 0.05 preset mcu 60
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Instrument resolution at E=5 meV, guide-M-open-S-Be-80-A-open-D
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.596700,8.392700,13.812900,72.618000,89.097000,87.822000
# ubmatrix = 0.000423,0.041671,-0.075809,0.005025,-0.117774,-0.002811,-0.131636,0.000000,0.000000
# mode = 0
# plane_normal = -0.000000,0.000000,1.000000
# ubconf = UB25Jun2012_34059PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          h          k          l         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.5000    -0.5000     55.593      5.000 123355.000     60.000   101.6712   140.5490   -78.9018     0.6359     0.0000    35.9920    -0.0000    59.3401     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8430     3.2687     4.5000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      2     1.5000    -0.4500     55.756      8.000 123355.000     60.000   101.1058   140.8084   -78.3833     0.6359     0.0000    35.8880    -0.0000    59.1780     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8489     3.2672     4.5500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      3     1.5000    -0.4000     55.594      7.000 123355.000     60.000   100.5466   141.0625   -77.8750     0.6359     0.0000    35.7840    -0.0000    59.0164     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8549     3.2658     4.6000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      4     1.5000    -0.3500     55.327     21.000 123355.000     60.000   100.0148   141.3116   -77.3768     0.6359     0.0000    35.6840    -0.0000    58.8552     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8608     3.2643     4.6500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      5     1.5000    -0.3000     55.162     10.000 123355.000     60.000    99.4886   141.5559   -76.8882     0.6359     0.0000    35.5840    -0.0000    58.6945     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8666     3.2628     4.7000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      6     1.5000    -0.2500     54.714     33.000 123355.000     60.000    98.9472   141.7955   -76.4089     0.6359     0.0000    35.4800    -0.0000    58.5342     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8724     3.2612     4.7500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      7     1.5000    -0.2000     54.849    104.000 123355.000     60.000    98.4321   142.0306   -75.9387     0.6359     0.0000    35.3800    -0.0000    58.3744     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8782     3.2596     4.8000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      8     1.5000    -0.1500     54.785    270.000 123355.000     60.000    97.9224   142.2614   -75.4773     0.6359     0.0000    35.2800    -0.0000    58.2150     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8840     3.2580     4.8500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
      9     1.5000    -0.1000     56.494    454.000 123355.000     60.000    97.4379   142.4878   -75.0243     0.6359     0.0000    35.1840    -0.0000    58.0560     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8897     3.2564     4.9000     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
     10     1.5000    -0.0500     58.258    546.000 123355.000     60.000    96.9384   142.7102   -74.5796     0.6359     0.0000    35.0840    -0.0000    57.8974     0.0001     0.0000     0.0000     0.0000   142.9286   -74.1428     0.0000     0.8954     3.2547     4.9500     5.0000     0.0000     0.0000     0.0000     0.0000     0.000
