# scan = 148
# date = 6/26/2012
# time = 10:02:26 AM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = th2th -2 2 0.2
# builtin_command = scan s2 @(s2)+-2 @(s2)+2 0.200000 s1 @(s1)+(-2/2) @(s1)+(2/2) 0.100000
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = Bi alignment at 50 K (1 0 1)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.529543,4.529543,11.824200,90.000000,90.000000,120.000000
# ubmatrix = 0.001080,-0.005751,-0.084537,0.254824,0.121250,0.000426,-0.007149,-0.224172,0.002399
# mode = 0
# plane_normal = 0.017150,0.016798,0.601347
# ubconf = UB26Jun2012_100019AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1    63.8036   103.7257      1.000      3.000   2064.000      1.004    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6418     0.9725     0.0000     0.9762     5.0000     5.0000     0.0000    49.9980    49.8140     0.0000     0.0000    50.000
      2    64.0037   103.8257      1.000      6.000   1951.000      0.949    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6464     0.9752     0.0000     0.9790     5.0000     5.0000     0.0000    50.0020    49.7740     0.0000     0.0000    50.000
      3    64.2037   103.9257      1.000     15.000   2163.000      1.052    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6510     0.9779     0.0000     0.9817     5.0000     5.0000     0.0000    49.9980    49.8490     0.0000     0.0000    50.000
      4    64.4037   104.0257      1.000     17.000   2023.000      0.984    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6556     0.9807     0.0000     0.9844     5.0000     5.0000     0.0000    49.9990    49.9040     0.0000     0.0000    50.000
      5    64.6037   104.1257      1.000     78.000   2081.000      1.012    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6602     0.9834     0.0000     0.9872     5.0000     5.0000     0.0000    49.9980    49.7730     0.0000     0.0000    50.000
      6    64.8037   104.2257      1.000    431.000   2056.000      1.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6648     0.9861     0.0000     0.9899     5.0000     5.0000     0.0000    50.0020    49.8180     0.0000     0.0000    50.000
      7    65.0037   104.3257      1.000   2766.000   2132.000      1.037    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6693     0.9888     0.0000     0.9926     5.0000     5.0000     0.0000    49.9950    49.8290     0.0000     0.0000    50.000
      8    65.2037   104.4257      1.000  11715.000   2105.000      1.024    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6739     0.9915     0.0000     0.9953     5.0000     5.0000     0.0000    50.0000    49.8910     0.0000     0.0000    50.000
      9    65.4037   104.5257      1.000  33217.000   2045.000      0.995    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6785     0.9942     0.0000     0.9980     5.0000     5.0000     0.0000    50.0030    49.8020     0.0000     0.0000    50.000
     10    65.6037   104.6257      1.000  56457.000   2026.000      0.985    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6830     0.9969     0.0000     1.0007     5.0000     5.0000     0.0000    50.0010    49.8820     0.0000     0.0000    50.000
     11    65.8037   104.7257      1.000  61365.000   2082.000      1.013    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6876     0.9996     0.0000     1.0034     5.0000     5.0000     0.0000    50.0000    49.8020     0.0000     0.0000    50.000
     12    66.0037   104.8257      1.000  44179.000   2110.000      1.026    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6921     1.0023     0.0000     1.0062     5.0000     5.0000     0.0000    50.0020    49.7480     0.0000     0.0000    50.000
     13    66.2037   104.9257      1.000  19273.000   2170.000      1.055    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    -1.6329     1.6001     0.0000     0.0000   142.9286   -74.1428     1.6967     1.0050     0.0000     1.0089     5.0000     5.0000     0.0000    50.0010    49.8440     0.0000     0.0000    50.000
