# scan = 54
# date = 6/23/2012
# time = 7:56:35 PM
# proposal = 5137
# experiment = Measurement of the phonon dispersion of Bismuch at high temperatures
# experiment_number = 50
# command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 6
# builtin_command = scan h 1 k 0 l 1 e -12.5 -7.25 0.25 preset mcu 6
# users = Michael Manley and Olivier Delaire
# local_contact = T. Hong
# scan_title = TO at G (1,0,1), T=390K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = C32D24CuN2O14
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.535778,4.535778,11.837000,90.000000,90.000000,120.000000
# ubmatrix = 0.006903,-0.004243,-0.084398,0.254439,0.123374,0.002343,-0.004682,-0.222643,0.002907
# mode = 0
# plane_normal = 0.020999,0.010495,0.601255
# ubconf = UB21Jun2012_25646PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 6.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef cold_tip_[a] sample_[b]   e_typ_tc   au-fe_tc       temp
      1     1.0000     0.0000     1.0000   -12.5000    364.385     54.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    35.6310    27.3666    -2.0000     1.0000     0.0000     0.0000   161.2030   -37.5939     1.6853     5.0000    17.5000   405.5700   388.9250     0.0000     0.0000   400.000
      2     1.0000     0.0000     1.0000   -12.2500    365.455     54.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    37.2786    28.2324    -2.0000     1.0000     0.0000     0.0000   161.0619   -37.8757     1.6853     5.0000    17.2500   399.0890   397.1570     0.0000     0.0000   400.000
      3     1.0000     0.0000     1.0000   -12.0000    363.648     41.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    38.8926    29.0811    -2.0000     1.0000     0.0000     0.0000   160.9181   -38.1638     1.6853     5.0000    17.0000   400.7370   396.7950     0.0000     0.0000   400.000
      4     1.0000     0.0000     1.0000   -11.7500    362.962     56.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    40.4761    29.9144    -2.0000     1.0000     0.0000     0.0000   160.7706   -38.4587     1.6853     5.0000    16.7500   400.9970   396.6930     0.0000     0.0000   400.000
      5     1.0000     0.0000     1.0000   -11.5000    362.779     56.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    42.0320    30.7338    -2.0000     1.0000     0.0000     0.0000   160.6198   -38.7605     1.6853     5.0000    16.5000   400.6050   396.6750     0.0000     0.0000   400.000
      6     1.0000     0.0000     1.0000   -11.2500    362.260     71.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    43.5627    31.5406    -2.0000     1.0000     0.0000     0.0000   160.4651   -39.0695     1.6853     5.0000    16.2500   400.1720   396.7610     0.0000     0.0000   400.000
      7     1.0000     0.0000     1.0000   -11.0000    362.624     75.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    45.0706    32.3359    -2.0000     1.0000     0.0000     0.0000   160.3070   -39.3861     1.6853     5.0000    16.0000   399.9310   396.8880     0.0000     0.0000   400.000
      8     1.0000     0.0000     1.0000   -10.7500    362.339     71.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    46.5574    33.1208    -2.0000     1.0000     0.0000     0.0000   160.1448   -39.7105     1.6853     5.0000    15.7500   399.8720   397.0140     0.0000     0.0000   400.000
      9     1.0000     0.0000     1.0000   -10.5000    362.422     70.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    48.0252    33.8962    -2.0000     1.0000     0.0000     0.0000   159.9785   -40.0430     1.6853     5.0000    15.5000   399.9060   397.1170     0.0000     0.0000   400.000
     10     1.0000     0.0000     1.0000   -10.2500    363.037     99.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    49.4755    34.6632    -2.0000     1.0000     0.0000     0.0000   159.8079   -40.3841     1.6853     5.0000    15.2500   399.9630   397.1760     0.0000     0.0000   400.000
     11     1.0000     0.0000     1.0000   -10.0000    362.122    113.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    50.9098    35.4223    -2.0000     1.0000     0.0000     0.0000   159.6330   -40.7340     1.6853     5.0000    15.0000   400.0040   397.2320     0.0000     0.0000   400.000
     12     1.0000     0.0000     1.0000    -9.7499    361.514    137.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    52.3296    36.1745    -2.0000     1.0000     0.0000     0.0000   159.4534   -41.0933     1.6853     5.0000    14.7499   400.0190   397.2660     0.0000     0.0000   400.000
     13     1.0000     0.0000     1.0000    -9.5000    363.033    147.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    53.7361    36.9203    -2.0000     1.0000     0.0000     0.0000   159.2690   -41.4622     1.6853     5.0000    14.5000   400.0150   397.2960     0.0000     0.0000   400.000
     14     1.0000     0.0000     1.0000    -9.2500    361.479    206.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    55.1305    37.6604    -2.0000     1.0000     0.0000     0.0000   159.0794   -41.8412     1.6853     5.0000    14.2500   400.0080   397.3250     0.0000     0.0000   400.000
     15     1.0000     0.0000     1.0000    -9.0000    362.824    167.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    56.5139    38.3955    -2.0000     1.0000     0.0000     0.0000   158.8846   -42.2308     1.6853     5.0000    14.0000   400.0000   397.3540     0.0000     0.0000   400.000
     16     1.0000     0.0000     1.0000    -8.7500    362.001    173.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    57.8874    39.1260    -2.0000     1.0000     0.0000     0.0000   158.6842   -42.6316     1.6853     5.0000    13.7500   399.9990   397.3850     0.0000     0.0000   400.000
     17     1.0000     0.0000     1.0000    -8.5000    361.306    171.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    59.2518    39.8526    -2.0000     1.0000     0.0000     0.0000   158.4779   -43.0440     1.6853     5.0000    13.5000   399.9980   397.4010     0.0000     0.0000   400.000
     18     1.0000     0.0000     1.0000    -8.2500    361.963    107.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    60.6083    40.5758    -2.0000     1.0000     0.0000     0.0000   158.2657   -43.4686     1.6853     5.0000    13.2500   400.0000   397.4250     0.0000     0.0000   400.000
     19     1.0000     0.0000     1.0000    -8.0000    361.361     64.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    61.9577    41.2960    -2.0000     1.0000     0.0000     0.0000   158.0470   -43.9061     1.6853     5.0000    13.0000   400.0000   397.4410     0.0000     0.0000   400.000
     20     1.0000     0.0000     1.0000    -7.7500    361.369     52.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    63.3008    42.0137    -2.0000     1.0000     0.0000     0.0000   157.8214   -44.3571     1.6853     5.0000    12.7500   399.9990   397.4550     0.0000     0.0000   400.000
     21     1.0000     0.0000     1.0000    -7.5000    363.074     75.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    64.6383    42.7294    -2.0000     1.0000     0.0000     0.0000   157.5889   -44.8223     1.6853     5.0000    12.5000   399.9980   397.4730     0.0000     0.0000   400.000
     22     1.0000     0.0000     1.0000    -7.2500    363.081     59.000 491910.000      6.000    96.4440   142.9286   -74.1428     0.6359     0.0000    34.9840    65.9712    43.4436    -2.0000     1.0000     0.0000     0.0000   157.3487   -45.3025     1.6853     5.0000    12.2500   400.0000   397.4870     0.0000     0.0000   400.000
# Sum of Counts = 2118
# Center of Mass = -9.581320+/-0.295823
# Full Width Half-Maximum = 2.641929+/-0.123520
# 10:11:01 PM  6/23/2012   scan completed.
