# scan = 51
# date = 9/17/2025
# time = 11:42:31 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = ta2ta -2.5 2.5 0.25
# builtin_command = scan a2 @(a2)+-2.5 @(a2)+2.5 0.250000 a1 @(a1)+(-2.5/2) @(a1)+(2.5/2) 0.125000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2         a1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1         s2        sgl        sgu        stl        stu          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
      1    39.4572    19.8529      5.000     23.000   3548.000      3.835   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3698     0.7161     0.7002     0.4302    13.5002    15.1930    -1.6928     0.0018    -0.0013    -0.9876     4.4642     6.5576     1.0730     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0000     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
      2    39.7196    19.9782      5.000     24.000   3533.000      3.819   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3636     0.7162     0.7008     0.4166    13.5002    15.0008    -1.5007     0.0018    -0.0013    -0.9896     4.4642     6.5575     1.0730     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0010     0.0027    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
      3    39.9715    20.1028      5.000     46.000   3492.000      3.775   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3580     0.7163     0.7013     0.4036    13.5002    14.8199    -1.3198     0.0018    -0.0013    -0.9946     4.4643     6.5578     1.0728     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0014     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
      4    40.2176    20.2279      5.000     69.000   3579.000      3.869   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3527     0.7163     0.7019     0.3912    13.5002    14.6465    -1.1464     0.0018    -0.0014    -0.9858     4.4641     6.5577     1.0732     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0014     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
      5    40.4694    20.3528      5.000     73.000   3506.000      3.790   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3475     0.7164     0.7024     0.3786    13.5002    14.4724    -0.9722     0.0018    -0.0013    -0.9948     4.4643     6.5579     1.0731     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0003     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
      6    40.7174    20.4782      5.000     76.000   3406.000      3.682   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3427     0.7165     0.7029     0.3663    13.5002    14.3040    -0.8038     0.0018    -0.0013    -0.9819     4.4641     6.5576     1.0731     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0003     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
      7    40.9702    20.6028      5.000    112.000   3596.000      3.887   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3379     0.7166     0.7035     0.3540    13.5002    14.1355    -0.6353     0.0018    -0.0012    -0.9941     4.4641     6.5578     1.0729     0.0000     0.0013    -0.0017     0.0056     0.0091     0.0007     0.0017     0.0027    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
      8    41.2188    20.7279      5.000    119.000   3455.000      3.735   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3335     0.7166     0.7040     0.3420    13.5002    13.9728    -0.4726     0.0018    -0.0013    -0.9888     4.4640     6.5578     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0014     0.0026    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
      9    41.4707    20.8528      5.000    131.000   3561.000      3.849   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3292     0.7167     0.7045     0.3300    13.5002    13.8109    -0.3107     0.0018    -0.0013    -0.9914     4.4642     6.5577     1.0730     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007    -0.0003     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     10    41.7174    20.9783      5.000    156.000   3480.000      3.762   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3252     0.7168     0.7050     0.3184    13.5002    13.6552    -0.1551     0.0019    -0.0012    -0.9897     4.4640     6.5578     1.0729     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0010     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     11    41.9698    21.1029      5.000    174.000   3441.000      3.719   -49.1637    41.9675     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690   -30.0020     0.0000    -1.4990     0.0020     0.0000     1.3213     0.7168     0.7055     0.3067    13.5002    13.4988     0.0014     0.0018    -0.0013    -0.9832     4.4641     6.5577     1.0731     0.0000     0.0013    -0.0017     0.0049     0.0091     0.0007     0.0003     0.0027    -0.0006     0.0013    -0.0023     0.0008     0.0000     0.000
