# scan = 5
# date = 9/16/2025
# time = 10:09:10 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = rocking curve of si 111
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
      1   -44.9032   -30.8443      1.402      0.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.1973    27.4063    29.8105   -64.9642 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9719     4.3734     6.4291     1.0832     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      2   -45.0489   -30.9195      1.470      3.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2020    27.4711    29.8733   -64.9123 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9689     4.3787     6.4297     1.0810     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      3   -45.2018   -30.9947      1.418      1.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2068    27.5360    29.9363   -64.8603 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9632     4.3793     6.4297     1.0834     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      4   -45.3530   -31.0690      1.456      9.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2116    27.6000    29.9984   -64.8089 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9672     4.3743     6.4309     1.0842     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      5   -45.5036   -31.1449      1.444      7.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2164    27.6653    30.0618   -64.7562 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9605     4.3739     6.4299     1.0810     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      6   -45.6496   -31.2194      1.342      6.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2211    27.7293    30.1238   -64.7044 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9680     4.3788     6.4290     1.0794     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      7   -45.8006   -31.2948      1.434     34.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2260    27.7940    30.1867   -64.6519 19887.5688    13.1872 19874.3816     0.5081     0.5054    -0.9717     4.3796     6.4292     1.0834     0.0000     0.0013    -0.0013     0.0049     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      8   -45.9510   -31.3690      1.337    111.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2308    27.8579    30.2486   -64.6000 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9618     4.3746     6.4301     1.0859     0.0000     0.0010    -0.0010     0.0053     0.0091     0.0007     0.0007     0.5034     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
      9   -46.1028   -31.4449      1.455    360.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2357    27.9230    30.3117   -64.5469 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9729     4.3746     6.4288     1.0838     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5021    -0.0019     0.0009     0.0000     0.000
     10   -46.2500   -31.5191      1.357    474.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2405    27.9866    30.3734   -64.4948 19887.5688    13.1872 19874.3816     0.5080     0.5054    -0.9627     4.3800     6.4279     1.0837     0.0000     0.0010    -0.0013     0.0049     0.0091     0.0007     0.0007     0.5033     0.4999     0.5021    -0.0019     0.0009     0.0000     0.000
