# scan = 3
# date = 9/16/2025
# time = 6:30:42 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title =
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
      1   -44.1989   -30.6251      1.000      0.000    719.000      0.777     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.1752    27.2106    29.6203   -65.1125 19887.5688    13.1873 19874.3815     0.0020    -0.0013    -1.0019     4.4171     6.4473     1.0177     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      2   -44.4000   -30.7256      1.000      0.000    719.000      0.777     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.1815    27.2975    29.7046   -65.0436 19887.5688    13.1873 19874.3815     0.0020    -0.0013    -1.0097     4.4182     6.4479     1.0180     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      3   -44.6008   -30.8259      1.000      1.000    653.000      0.706     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.1878    27.3841    29.7886   -64.9746 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -1.0024     4.4192     6.4480     1.0177     0.0000     0.0013    -0.0013     0.0049     0.0095     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      4   -44.7991   -30.9255      1.000      0.000    689.000      0.745     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.1940    27.4700    29.8720   -64.9059 19887.5688    13.1873 19874.3815     0.0020    -0.0014    -1.0040     4.4193     6.4475     1.0158     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      5   -44.9987   -31.0255      1.000      0.000    637.000      0.689     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2004    27.5562    29.9556   -64.8368 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -1.0059     4.4196     6.4474     1.0150     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      6   -45.2006   -31.1255      1.000      6.000    650.000      0.703     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2068    27.6423    30.0392   -64.7674 19887.5688    13.1873 19874.3815     0.0019    -0.0015    -0.9964     4.4198     6.4473     1.0144     0.0000     0.0010    -0.0010     0.0049     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      7   -45.4010   -31.2255      1.000      6.000    647.000      0.699     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2132    27.7283    30.1226   -64.6979 19887.5688    13.1873 19874.3815     0.0019    -0.0014    -0.9946     4.4196     6.4473     1.0149     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      8   -45.6010   -31.3255      1.000      8.000    687.000      0.743     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2196    27.8142    30.2060   -64.6281 19887.5688    13.1873 19874.3815     0.0020    -0.0014    -0.9914     4.4198     6.4465     1.0157     0.0000     0.0010    -0.0017     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      9   -45.7991   -31.4255      1.000     39.000    672.000      0.726     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2259    27.9000    30.2892   -64.5581 19887.5688    13.1873 19874.3815     0.0018    -0.0014    -0.9892     4.4203     6.4463     1.0169     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     10   -45.9989   -31.5255      1.000    146.000    690.000      0.746     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4863    96.2323    27.9858    30.3723   -64.4880 19887.5688    13.1873 19874.3815     0.0019    -0.0013    -1.0008     4.4210     6.4459     1.0184     0.0000     0.0013    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
